-270	1529	341	-270	1529	341	-1569	10	130	Ascending
-1029	1848	436	-773	1664	519	-1541	-16	168	Ascending
-237	1246	26	-225	1246	26	-1639	14	553	Ascending
-203	190	441	-203	190	420	-1646	220	969	Ascending
-354	65	524	-379	65	524	-1568	377	1150	Ascending
-568	3478	2239	-568	3478	1727	-1593	313	1062	Ascending
-284	1547	859	-304	1473	859	-1655	168	800	Ascending
-409	949	539	-409	949	539	-1656	55	485	Ascending
-88	1032	291	-88	1032	291	-635	483	639	Ascending
-778	2137	713	-886	2137	713	-601	455	578	Ascending
-212	1734	789	-212	1734	789	-608	515	738	Ascending
-696	671	513	-589	693	513	-578	696	888	Ascending
-449	151	401	-449	151	401	-496	969	948	Ascending
-464	-123	788	-464	-123	788	-472	964	938	Ascending
-518	-268	485	-703	-268	485	-510	819	912	Ascending
59	594	501	59	777	471	-576	636	887	Ascending
-336	934	377	-336	937	147	-615	455	520	Ascending
-104	1293	389	-15	1293	389	-638	388	719	Ascending
-707	2373	519	-707	2373	294	-606	405	714	Ascending
-467	1614	628	-481	1658	628	-596	536	862	Ascending
-615	626	409	-615	626	409	-540	806	970	Ascending
-368	136	412	-368	63	424	-446	1102	951	Ascending
-589	-134	777	-620	-134	777	-439	1091	958	Ascending
-309	-6	392	-309	587	606	-467	940	934	Ascending
-328	706	442	-292	755	442	-538	716	913	Ascending
-183	862	510	-183	862	510	-603	534	849	Ascending
-69	1422	277	-96	1523	332	-643	465	819	Ascending
-1206	1786	791	-1206	1786	791	-624	510	809	Ascending
-288	1542	-480	-232	1486	-381	-601	788	970	Ascending
-341	143	370	-341	143	370	-499	1040	938	Ascending
-433	49	640	-433	96	668	-450	1186	880	Ascending
-1181	1769	1188	-1125	1769	1188	-454	1012	885	Ascending
-64	1220	696	-64	1028	607	-548	813	892	Ascending
-436	1116	416	-394	1116	416	-611	637	854	Ascending
-315	1160	374	-315	1216	355	-654	528	803	Ascending
-224	1283	305	-37	1283	305	-649	524	773	Ascending
-970	2317	406	-970	2216	724	-606	547	747	Ascending
-294	2079	282	-381	2254	282	-633	702	878	Ascending
-285	546	170	-285	546	170	-537	954	885	Ascending
-403	-142	467	-368	-179	467	-439	1201	802	Ascending
-569	3685	2648	-569	3685	2648	-426	1096	790	Ascending
-314	2029	1040	-199	1856	1063	-467	959	815	Ascending
-433	882	550	-402	882	550	-539	760	827	Ascending
-164	874	581	-164	874	498	-603	615	803	Ascending
-588	659	790	-588	659	553	-1783	153	787	Ascending
-400	-137	605	-400	-137	605	-1658	431	1165	Ascending
-1193	3257	1861	-1193	3257	1861	-1725	326	1046	Ascending
-233	1666	944	-233	1666	944	-1773	165	776	Ascending
-204	1144	313	-180	1205	313	-1737	39	414	Ascending
-304	1031	384	-304	1056	375	-1668	68	112	Ascending
-745	1736	656	-745	1736	656	-1607	90	6	Ascending
-651	1665	784	-651	1665	784	-1588	18	165	Ascending
-602	887	296	-602	887	296	-1660	54	624	Ascending
-255	185	98	-255	185	98	-1599	244	1039	Ascending
-504	69	827	-513	58	827	-1538	282	1093	Ascending
-650	-462	576	-650	-206	139	-1613	147	908	Ascending
-313	568	467	-265	568	467	-1624	-5	529	Ascending
-230	980	329	-230	1057	394	-1552	-42	198	Ascending
104	1470	250	62	1498	250	-1464	2	-4	Ascending
-976	1699	500	-976	1699	500	-1445	-15	-12	Ascending
-309	1798	-181	-309	1542	-129	-1466	-97	320	Ascending
-259	437	455	-150	274	455	-1281	112	941	Ascending
-452	55	581	-452	108	670	-1460	299	1147	Ascending
-893	5054	2274	-1477	3240	2141	-1566	200	1035	Ascending
-364	1411	894	-364	1411	894	-1621	56	796	Ascending
-184	1179	436	-184	1156	464	-1586	-66	380	Ascending
-105	1084	409	-105	1084	409	-1478	-45	107	Ascending
-470	1783	314	-470	1712	542	-1436	-24	32	Ascending
-389	1880	889	-389	1880	889	-1416	-74	119	Ascending
-433	1201	5	-433	1201	112	-1519	-31	618	Ascending
-338	339	293	-304	203	265	-1505	266	1059	Ascending
-465	-1	801	-465	-1	969	-1441	396	1199	Ascending
-373	856	180	-519	-160	344	-1542	302	1067	Ascending
-278	719	630	-278	719	630	-1624	125	769	Ascending
-292	989	455	-292	989	386	-1608	20	427	Ascending
-140	1151	343	-103	1220	343	-1517	37	122	Ascending
-779	1576	2980	-1038	6109	2875	-447	1015	961	Ascending
-353	292	471	-353	292	404	-495	776	936	Ascending
-172	966	438	-137	929	370	-599	543	869	Ascending
-119	1331	273	-119	1331	191	-647	454	818	Ascending
-325	2249	890	-325	2249	890	-616	441	779	Ascending
-205	1630	727	-205	1630	727	-595	585	892	Ascending
-651	855	442	-610	871	324	-542	833	982	Ascending
-345	219	338	-345	219	393	-441	1106	966	Ascending
-367	-12	1030	-367	-12	797	-409	1088	928	Ascending
-792	-141	291	-494	-141	291	-465	890	919	Ascending
-261	796	410	-261	796	410	-536	701	900	Ascending
-119	934	362	-121	1037	362	-584	531	834	Ascending
97	1349	404	97	1349	404	-586	469	765	Ascending
-512	2658	-79	-974	2502	168	-560	479	730	Ascending
-276	1865	606	-276	1865	606	-548	637	868	Ascending
-550	556	87	-294	437	221	-486	855	912	Ascending
-376	-121	423	-424	-121	423	-378	1123	850	Ascending
-1501	55	2152	-1501	3459	2486	-392	1020	857	Ascending
-377	1843	938	-343	1828	938	-446	841	850	Ascending
-264	1222	397	-264	1156	438	-495	681	807	Ascending
-224	1036	469	-224	1036	469	-562	540	778	Ascending
-180	1714	464	-180	1678	516	-552	529	735	Ascending
-1066	1764	691	-904	1692	691	-537	553	749	Ascending
-164	1262	28	-164	1262	28	-530	789	899	Ascending
-272	166	392	-288	252	392	-430	1058	877	Ascending
-450	-38	433	-450	-38	582	-371	1171	810	Ascending
-95	4037	2773	-690	2663	2176	-397	1067	854	Ascending
-208	1482	1043	-207	1482	1043	-442	887	853	Ascending
-590	681	615	-590	677	531	-524	682	841	Ascending
-198	958	722	-197	958	722	-556	563	783	Ascending
-284	339	472	-265	287	472	-1673	373	1069	Ascending
-603	-114	1118	-603	-114	1706	-1612	537	1200	Ascending
-558	897	607	-572	897	607	-1692	357	782	Ascending
-307	934	483	-307	1060	487	-1727	169	748	Ascending
-75	1135	237	-75	1135	325	-1694	53	433	Ascending
-52	1332	361	-52	1332	361	-1633	63	187	Ascending
-553	2340	402	-553	2340	402	-1605	57	152	Ascending
-284	1615	918	-265	1685	817	-1598	22	358	Ascending
-701	787	605	-701	714	498	-1663	166	785	Ascending
-386	116	356	-386	116	356	-1564	367	1089	Ascending
-374	-94	1191	-411	0	1151	-1552	364	1083	Ascending
-657	332	173	-641	332	173	-1629	251	929	Ascending
-388	876	314	-388	876	344	-1649	96	626	Ascending
-1	1075	157	20	1042	157	-1576	24	298	Ascending
-50	1317	247	-50	1317	242	-1514	54	94	Ascending
-504	2631	349	-943	2235	337	-1468	44	75	Ascending
-409	1729	721	-305	1729	721	-1495	1	461	Ascending
-508	507	594	-508	507	347	-1540	179	906	Ascending
-421	83	409	-414	50	409	-1458	389	1152	Ascending
-1661	-91	2470	-1661	-91	1733	-1490	301	1073	Ascending
-544	1483	753	-494	1790	863	-1568	178	854	Ascending
-413	1030	463	-402	1030	463	-1594	40	548	Ascending
-217	1011	645	-217	973	617	-1527	10	257	Ascending
-230	1412	341	-269	1412	341	-1476	31	96	Ascending
-707	2148	51	-963	1977	263	-1420	19	80	Ascending
-152	2057	367	-152	2057	367	-1477	-5	335	Ascending
-527	898	292	-527	898	559	-1543	133	820	Ascending
-390	51	303	-349	-86	303	-1431	363	1122	Ascending
-1124	-533	1379	-1124	-533	1379	-1419	376	1115	Ascending
-480	1060	609	-442	1284	683	-1484	215	908	Ascending
-242	985	459	-242	985	459	-1528	68	589	Ascending
-229	958	418	-229	958	465	-1505	36	265	Ascending
-291	1729	681	-216	1601	681	-1439	55	112	Ascending
-291	546	295	-291	546	295	-448	921	929	Ascending
-345	-3	980	-345	-3	980	-393	1001	916	Ascending
-674	-104	168	-674	-104	168	-454	811	892	Ascending
-211	829	442	-211	829	442	-520	645	855	Ascending
-31	1091	495	-37	1109	286	-571	498	795	Ascending
-156	1239	263	-156	1239	7	-576	438	718	Ascending
-373	1625	442	-373	1625	442	-558	447	693	Ascending
-942	1603	1051	-942	1603	1051	-548	548	837	Ascending
-498	1322	206	-498	1322	206	-538	773	961	Ascending
-341	521	401	-421	461	401	-445	1022	932	Ascending
-452	93	792	-452	93	792	-393	1129	872	Ascending
-758	508	128	-758	-265	332	-424	963	886	Ascending
-304	600	635	-304	600	635	-488	753	876	Ascending
-392	1039	488	-392	941	488	-555	583	811	Ascending
-159	1155	159	-159	1155	159	-603	478	763	Ascending
-562	1887	681	-513	2266	584	-581	490	737	Ascending
-262	1645	809	-262	1645	771	-568	637	832	Ascending
-723	558	533	-735	766	533	-515	851	919	Ascending
-432	194	399	-432	194	399	-423	1090	867	Ascending
-271	68	850	-232	-36	850	-379	1088	817	Ascending
-540	75	230	-669	75	230	-413	926	823	Ascending
-242	728	575	-242	984	618	-451	803	812	Ascending
-181	773	318	-167	959	318	-489	660	764	Ascending
-39	1265	143	-39	1265	143	-528	578	729	Ascending
-383	1830	544	-383	2198	397	-509	590	722	Ascending
-318	1467	835	-318	1467	835	-491	697	783	Ascending
-391	865	439	-391	865	534	-450	909	842	Ascending
-450	176	271	-406	176	271	-369	1116	775	Ascending
-412	-69	1173	-412	-125	1130	-349	1145	732	Ascending
-520	-492	189	-533	-709	189	-344	993	715	Ascending
-349	461	535	-349	461	529	-405	850	744	Ascending
-136	1172	438	-141	1120	438	-454	733	753	Ascending
-109	1157	191	-109	1157	191	-520	634	766	Ascending
-247	1449	911	-247	1449	911	-1590	104	448	Ascending
-324	440	364	-399	364	332	-1621	387	967	Ascending
-464	-197	290	-451	-3	290	-1563	530	1155	Ascending
-336	-93	2516	-1477	-465	2547	-1560	486	1118	Ascending
-634	1372	615	-634	2028	982	-1611	367	995	Ascending
-508	952	440	-508	952	440	-1660	204	729	Ascending
-357	971	554	-357	971	554	-1624	97	452	Ascending
-122	1327	473	-122	1327	473	-1576	96	243	Ascending
-986	1946	775	-799	1814	775	-1544	60	247	Ascending
-445	1413	109	-445	1173	388	-1636	131	613	Ascending
-158	235	544	-191	244	544	-1598	363	1005	Ascending
-521	41	674	-265	74	740	-1521	506	1136	Ascending
-704	325	474	-704	325	474	-1589	401	1031	Ascending
-360	1024	735	-360	661	617	-1632	244	823	Ascending
-263	883	444	-249	999	444	-1604	89	449	Ascending
-413	1096	268	-413	1096	224	-1544	92	162	Ascending
-265	1557	647	-425	1557	647	-1492	99	77	Ascending
-762	1855	700	-762	1704	912	-1494	72	202	Ascending
-437	1246	68	-437	1246	68	-1618	97	621	Ascending
-260	202	299	-377	303	472	-1592	295	1014	Ascending
-466	40	684	-466	40	800	-1489	400	1136	Ascending
-196	-185	801	-613	-185	801	-1561	271	998	Ascending
-235	580	579	-235	580	579	-1619	104	737	Ascending
-273	1140	388	-273	1058	381	-1585	-2	403	Ascending
-229	1242	261	-174	1252	261	-1527	15	129	Ascending
-313	1518	594	-313	1518	525	-1494	45	18	Ascending
-735	1806	805	-544	1726	787	-1476	-10	119	Ascending
-435	1580	7	-509	1286	7	-1557	-15	592	Ascending
30	185	506	30	185	506	-1564	186	1016	Ascending
-412	-83	559	-449	-108	559	-1434	343	1200	Ascending
-1174	1844	2203	-1174	564	615	-1484	239	1097	Ascending
-215	1509	953	-155	974	791	-1578	63	826	Ascending
-510	864	609	-510	864	609	-1588	-49	475	Ascending
-373	959	534	-373	989	473	-1528	-44	152	Ascending
-299	1493	426	-421	1493	426	-1455	-14	-7	Ascending
-936	1721	593	-936	1719	407	-1439	-16	-3	Ascending
-345	1062	483	-392	1190	483	-1439	-75	352	Ascending
38	1106	116	38	1106	116	-446	614	716	Ascending
32	1465	589	32	1465	589	-455	566	649	Ascending
-1397	1986	903	-1397	1986	903	-454	564	628	Ascending
-22	1708	345	-22	1708	345	-466	703	747	Ascending
-180	388	182	81	383	182	-425	807	760	Ascending
-534	-5	446	-534	-59	474	-389	981	762	Ascending
-1164	-845	2748	-1164	-845	2748	-435	899	780	Ascending
-510	1587	594	-510	1587	594	-473	728	719	Ascending
-269	992	386	-242	916	386	-537	588	705	Ascending
-135	931	501	-135	931	495	-544	514	633	Ascending
-221	1740	399	-346	1742	475	-530	517	605	Ascending
-921	1651	717	-963	1651	717	-514	537	618	Ascending
-272	1489	-696	-272	1489	-265	-534	663	770	Ascending
-286	364	123	-286	285	174	-470	846	804	Ascending
-553	141	808	-472	141	808	-438	925	795	Ascending
-416	-302	642	-672	-602	477	-483	766	764	Ascending
-499	553	469	-309	553	469	-532	624	739	Ascending
-75	992	286	-75	1010	297	-563	502	681	Ascending
-106	1321	219	-69	1345	219	-556	480	644	Ascending
-767	2386	165	-767	2386	165	-527	490	632	Ascending
9	1961	558	9	1961	476	-547	583	781	Ascending
-459	465	306	-265	465	306	-494	731	845	Ascending
-415	-4	386	-415	252	502	-422	941	851	Ascending
-902	-377	1872	-795	-377	1872	-446	850	834	Ascending
-331	2070	789	-331	2070	908	-492	704	829	Ascending
-141	1144	562	-98	1086	562	-530	565	784	Ascending
-172	1012	491	-172	1012	491	-550	465	706	Ascending
-178	1847	437	-434	1935	575	-535	454	669	Ascending
-703	1778	748	-418	1778	748	-508	516	713	Ascending
-579	1218	-373	-579	976	264	-507	710	860	Ascending
-293	205	146	-321	205	146	-436	950	865	Ascending
-279	122	997	-279	122	1046	-406	1051	849	Ascending
-778	-663	478	-676	-838	475	-424	882	849	Ascending
-343	533	460	-343	533	487	-498	720	828	Ascending
-73	883	429	-102	906	441	-548	571	804	Ascending
10	581	361	10	581	361	-1750	105	750	Ascending
-237	996	368	-493	956	481	-1653	21	326	Ascending
-93	1643	314	-249	1653	314	-1615	-4	171	Ascending
-1183	1892	893	-1014	1767	905	-1577	-31	213	Ascending
-141	1666	-660	-141	1666	-404	-1665	22	612	Ascending
-97	235	47	-97	235	47	-1679	263	1023	Ascending
-434	190	601	-434	190	601	-1626	417	1173	Ascending
-1098	1012	524	-921	-153	524	-1693	326	1047	Ascending
-176	1016	548	-176	760	407	-1733	141	758	Ascending
-159	1101	448	-159	1060	457	-1660	8	350	Ascending
-403	1242	551	-310	1242	551	-1569	9	128	Ascending
-851	1932	952	-851	1932	745	-1536	13	98	Ascending
-57	1710	641	15	1500	706	-1511	-35	370	Ascending
-507	587	574	-464	587	574	-1648	98	781	Ascending
-331	96	422	-331	28	357	-1606	315	1091	Ascending
-584	-356	1742	-739	-356	1742	-1636	272	1035	Ascending
-367	1022	536	-367	1790	693	-1699	160	831	Ascending
-297	912	504	-300	915	504	-1675	21	466	Ascending
-86	985	515	-86	985	549	-1598	-2	200	Ascending
-350	1555	792	-570	1597	792	-1571	36	60	Ascending
-998	1721	804	-998	1721	789	-1509	-15	113	Ascending
-95	1423	16	-95	1232	51	-1622	-14	530	Ascending
-178	231	204	-277	93	204	-1651	233	1014	Ascending
-464	-55	713	-464	-55	969	-1565	326	1125	Ascending
-489	279	269	-486	-348	466	-1631	234	992	Ascending
-265	534	622	-265	534	622	-1684	70	672	Ascending
-270	961	462	-270	863	409	-1612	-25	333	Ascending
-108	1280	320	-72	1280	320	-1513	30	68	Ascending
-525	1929	462	-525	1929	315	-1493	29	50	Ascending
-154	2136	716	-144	2136	716	-1523	-18	343	Ascending
-362	461	210	-106	398	170	-1650	146	845	Ascending
-306	-170	303	-373	-170	303	-1561	386	1067	Ascending
-347	1002	483	-347	1002	483	-633	508	676	Ascending
-702	1551	528	-702	1551	528	-625	482	617	Ascending
-345	1837	1321	-345	1837	1321	-608	496	686	Ascending
-608	948	108	-636	948	108	-621	658	878	Ascending
-105	113	-114	-245	81	151	-529	962	941	Ascending
-391	-247	668	-391	-503	614	-495	1029	941	Ascending
-706	-529	586	-706	-529	586	-549	850	946	Ascending
-264	584	375	-264	584	375	-628	643	929	Ascending
-233	901	484	-233	901	484	-664	453	824	Ascending
-143	1294	214	-189	1345	214	-678	374	718	Ascending
-426	2667	151	-426	2667	151	-683	365	717	Ascending
-130	1796	691	-99	1733	552	-687	525	920	Ascending
-429	561	303	-277	561	303	-621	818	1020	Ascending
-427	-56	277	-427	-56	364	-512	1103	986	Ascending
-1035	-367	2762	-2279	-768	2713	-529	1019	984	Ascending
-249	1498	823	-334	1498	823	-584	818	989	Ascending
-163	905	418	-163	905	558	-660	597	938	Ascending
-227	1038	492	-314	1001	510	-696	439	821	Ascending
26	1448	687	26	1448	687	-698	414	792	Ascending
-1187	2008	1095	-954	1798	1103	-699	484	849	Ascending
-278	1260	-96	-278	1260	-96	-678	757	997	Ascending
5	464	245	5	301	327	-573	1024	992	Ascending
-357	63	603	-377	114	603	-498	1173	903	Ascending
-825	2158	2463	-825	2158	2463	-503	1046	904	Ascending
-543	1827	1001	-231	1645	1035	-540	827	879	Ascending
-427	878	566	-427	878	566	-638	593	840	Ascending
-120	1134	368	-120	1240	297	-662	510	779	Ascending
-382	1622	704	-483	1668	704	-673	477	755	Ascending
-640	1727	838	-640	1983	1000	-651	546	794	Ascending
-441	1173	376	-540	1097	376	-642	838	957	Ascending
-266	204	235	-305	204	235	-505	1119	886	Ascending
-506	-269	574	-506	-269	367	-469	1184	840	Ascending
-623	-509	557	-704	-283	729	-497	1046	870	Ascending
-161	598	469	-161	598	469	-594	826	900	Ascending
-205	940	413	-136	936	413	-639	616	835	Ascending
-209	1174	402	-209	1174	402	-688	525	780	Ascending
-388	1482	-148	-388	1482	-148	-1764	62	468	Ascending
-196	54	245	-164	3	245	-1728	338	1032	Ascending
-313	-460	85	-316	-460	85	-1663	332	1075	Ascending
-427	-345	409	-349	526	100	-1758	206	875	Ascending
-214	612	360	-214	612	360	-1723	46	541	Ascending
-251	1059	361	-251	1059	361	-1662	23	198	Ascending
-80	1205	242	45	1242	242	-1597	64	50	Ascending
-602	2014	549	-602	2428	259	-1581	80	30	Ascending
-494	1791	894	-494	1791	894	-1580	23	189	Ascending
-534	937	301	-534	937	447	-1691	55	635	Ascending
-361	333	419	-304	321	334	-1628	265	1039	Ascending
-396	33	975	-396	33	961	-1635	304	1064	Ascending
-895	-762	465	-871	-736	324	-1696	228	911	Ascending
-2	675	437	-46	675	437	-1709	46	578	Ascending
-113	1153	268	-113	1153	224	-1629	-5	223	Ascending
-247	1312	191	-503	1274	155	-1562	35	49	Ascending
-274	1590	444	-433	1590	444	-1521	41	-5	Ascending
-540	1785	713	-284	1722	857	-1500	-22	116	Ascending
-417	1077	38	-402	1077	38	-1610	-22	564	Ascending
-167	280	549	-167	280	420	-1582	196	1022	Ascending
-424	150	801	-477	90	801	-1501	354	1179	Ascending
-529	814	287	-529	814	287	-1565	224	1035	Ascending
-15	889	699	-15	671	590	-1612	53	720	Ascending
-375	1106	384	-274	1106	384	-1543	-59	391	Ascending
-138	1184	250	-138	1184	249	-1460	-34	129	Ascending
-435	1752	603	-340	1724	603	-1426	-11	66	Ascending
-540	1775	1216	-639	1775	1216	-1410	-65	183	Ascending
-557	1183	299	-557	1183	701	-1542	-13	614	Ascending
-373	140	403	-339	267	403	-1580	282	1071	Ascending
-335	87	801	-335	87	801	-1540	365	1162	Ascending
-759	-373	595	-759	-853	552	-1610	291	1020	Ascending
-145	604	486	-129	568	486	-1648	116	733	Ascending
-103	1060	390	-103	1060	390	-1601	8	395	Ascending
-283	1145	408	-27	1171	354	-1544	18	152	Ascending
-368	1636	394	-368	1636	394	-1522	51	128	Ascending
-655	1669	1077	-655	1669	1011	-1506	19	218	Ascending
-1027	1464	1142	-1027	1464	1049	-631	467	763	Ascending
-710	693	969	-710	693	969	-595	745	979	Ascending
-359	219	255	-359	219	255	-528	987	998	Ascending
-686	-74	861	-527	-74	861	-489	1070	975	Ascending
-612	-23	353	-612	-600	869	-501	962	964	Ascending
-30	894	620	-30	894	620	-554	779	962	Ascending
-567	880	310	-567	880	310	-625	540	877	Ascending
-177	1158	522	-247	1158	522	-662	446	805	Ascending
-649	1631	617	-599	1705	617	-635	440	763	Ascending
-385	1789	1146	-449	1789	1146	-610	518	824	Ascending
-620	1227	-86	-364	857	398	-584	750	964	Ascending
-496	153	186	-296	153	186	-486	1041	962	Ascending
-327	-265	92	-583	-537	442	-444	1061	933	Ascending
-468	1240	516	-480	1033	516	-490	882	933	Ascending
-376	977	447	-376	977	447	-536	696	864	Ascending
-256	902	355	-230	1040	325	-587	519	804	Ascending
-290	1609	238	-290	1609	464	-597	490	771	Ascending
-1180	1740	673	-1185	1740	673	-553	524	736	Ascending
-322	1539	-34	-322	1539	-34	-564	708	912	Ascending
-76	392	436	-76	349	337	-485	925	912	Ascending
-462	117	690	-462	117	690	-436	1069	896	Ascending
-1593	2298	1223	-1081	729	656	-492	884	870	Ascending
-21	851	536	-124	851	536	-540	698	869	Ascending
29	1184	248	29	1184	504	-599	557	815	Ascending
-95	1113	95	20	1198	150	-615	487	773	Ascending
-282	2094	524	-213	2094	524	-604	475	733	Ascending
-320	1695	1233	192	1761	867	-585	585	888	Ascending
-581	684	938	-564	684	938	-543	830	950	Ascending
-457	146	290	-457	146	356	-459	1057	912	Ascending
-217	-137	788	-174	-251	908	-430	1064	859	Ascending
-377	350	-302	-417	350	-302	-500	866	885	Ascending
-197	1015	502	-197	1143	527	-547	706	858	Ascending
-137	1036	544	-137	1036	544	-591	560	807	Ascending
-688	2002	417	-688	1643	839	-1649	71	171	Ascending
-752	1083	97	-752	1083	97	-1722	150	664	Ascending
-114	248	261	-114	248	261	-1726	356	1025	Ascending
-271	49	837	-271	49	837	-1645	442	1123	Ascending
-875	-336	404	-839	-336	404	-1684	330	995	Ascending
-211	848	713	-275	684	618	-1694	159	733	Ascending
-293	1036	413	-293	1033	277	-1642	54	368	Ascending
-317	1095	253	-317	1095	253	-1608	72	216	Ascending
-637	1942	732	-637	1942	713	-1582	74	167	Ascending
-646	1722	920	-463	1722	920	-1540	11	312	Ascending
-516	887	428	-516	887	684	-1634	112	711	Ascending
-269	86	374	-13	-37	352	-1631	346	1046	Ascending
-851	-1019	1399	-890	-1019	1399	-1648	365	1036	Ascending
-384	1381	733	-384	1893	756	-1681	248	876	Ascending
-163	1059	378	-119	1059	378	-1656	79	576	Ascending
-309	1031	576	-309	1031	510	-1609	35	314	Ascending
-21	1351	431	-76	1439	431	-1555	70	169	Ascending
-1313	1828	970	-1313	1828	970	-1514	37	194	Ascending
-314	1569	425	-314	1375	211	-1503	20	467	Ascending
-358	519	547	-358	519	547	-1566	162	855	Ascending
-505	62	504	-505	58	544	-1538	363	1101	Ascending
-265	80	1439	-394	11	1439	-1555	320	1052	Ascending
-554	593	254	-554	593	254	-1648	219	890	Ascending
-254	1208	488	-254	1235	497	-1632	69	589	Ascending
-42	1025	487	-93	1060	487	-1558	11	269	Ascending
-79	1310	424	-79	1310	424	-1485	29	99	Ascending
-548	2177	171	-548	2177	313	-1407	43	61	Ascending
-237	1626	548	-178	1626	548	-1362	-33	334	Ascending
-697	399	395	-697	399	403	-1498	95	756	Ascending
-416	-183	262	-454	-272	445	-1433	328	1072	Ascending
-317	3306	2720	32	3306	2720	-1434	287	1027	Ascending
-505	1493	823	-505	1493	823	-1526	160	820	Ascending
-279	1110	485	-279	1120	420	-1494	28	485	Ascending
-244	947	373	-244	947	373	-1421	40	152	Ascending
-714	1527	1126	-714	1527	1126	-548	511	713	Ascending
-1017	733	558	-778	733	558	-536	787	924	Ascending
-282	85	302	-282	85	302	-482	1043	928	Ascending
-110	-438	-111	-243	-306	-111	-470	998	906	Ascending
-440	-418	-3	-541	352	-66	-502	839	909	Ascending
-159	802	485	-159	802	485	-541	700	894	Ascending
-188	948	464	-188	948	464	-584	545	825	Ascending
248	1344	360	1	1344	360	-615	465	781	Ascending
-607	2086	638	-390	2062	638	-606	438	751	Ascending
-155	1563	766	-155	1563	1022	-611	517	839	Ascending
-486	619	1015	-430	586	700	-587	1009	960	Ascending
-528	-4	450	-528	-4	477	-517	1052	970	Ascending
-283	-114	776	-338	-67	776	-520	1081	957	Ascending
-123	-55	464	-123	-55	371	-518	981	943	Ascending
-45	571	613	6	581	455	-543	524	901	Ascending
-404	901	489	-404	901	489	-574	598	833	Ascending
-117	1263	328	-11	1336	497	-592	512	784	Ascending
-375	2061	616	-375	2061	525	-569	519	748	Ascending
-409	1518	748	-332	1513	749	-572	666	879	Ascending
-400	791	409	-400	791	409	-550	907	952	Ascending
-440	-16	301	-440	-26	385	-464	1138	881	Ascending
-241	-402	455	-148	-402	455	-466	1087	875	Ascending
-222	3	-169	-222	1441	543	-523	906	898	Ascending
-159	1259	579	-159	1259	579	-552	759	877	Ascending
-248	988	580	-504	943	659	-577	658	833	Ascending
-47	1231	433	-67	1231	433	-594	597	799	Ascending
-1156	1904	1172	-1156	1904	1052	-564	616	789	Ascending
-240	1718	-107	-265	1473	-107	-535	870	884	Ascending
-197	397	385	-197	397	385	-441	1050	838	Ascending
-451	3	327	-408	4	328	-381	1167	728	Ascending
-1175	1260	2825	-1026	1260	2825	-407	1028	758	Ascending
-442	2253	1320	-442	1997	1150	-424	940	756	Ascending
-346	1326	573	-294	1119	590	-452	818	775	Ascending
-386	1856	1077	-386	1803	906	-1612	114	355	Ascending
-269	524	376	-269	524	376	-1660	351	894	Ascending
-401	-29	425	-336	5	449	-1630	494	1079	Ascending
-1103	3383	1813	-1103	2359	1929	-1635	443	1015	Ascending
-337	1832	931	-337	1832	931	-1641	296	840	Ascending
-108	1196	327	-108	1196	327	-1626	137	539	Ascending
-135	942	523	-135	942	523	-1596	110	308	Ascending
-803	1604	889	-710	1683	889	-1570	137	203	Ascending
-289	1673	1163	-195	1836	955	-1539	89	312	Ascending
-619	1046	281	-591	1046	281	-1642	163	634	Ascending
-138	224	428	-138	224	428	-1646	366	966	Ascending
-287	-163	207	-311	-185	207	-1598	421	1024	Ascending
-592	340	350	-592	596	494	-1662	335	881	Ascending
-262	858	627	-242	858	627	-1669	190	640	Ascending
-197	909	428	-197	943	458	-1631	111	345	Ascending
-59	1394	338	-59	1394	338	-1556	128	159	Ascending
-839	1864	1087	-772	1798	1123	-1510	112	113	Ascending
-318	1497	3	-380	1497	3	-1581	86	412	Ascending
31	538	456	31	538	341	-1627	217	813	Ascending
-318	-140	427	-332	-96	427	-1534	374	1063	Ascending
-470	2341	609	-470	2341	97	-1606	314	954	Ascending
-410	1132	750	-430	739	750	-1651	176	717	Ascending
-299	876	511	-299	876	495	-1642	59	384	Ascending
-21	1080	277	46	1140	277	-1562	95	90	Ascending
-412	2230	640	-412	2461	400	-1526	111	9	Ascending
23	1528	874	17	1528	874	-1535	2	265	Ascending
-512	637	939	-512	624	620	-1654	79	801	Ascending
-321	-79	262	-321	-79	262	-1593	313	1097	Ascending
-921	-948	1307	-1536	-1183	2708	-1625	279	1062	Ascending
-340	1777	1022	-376	1777	1022	-1717	177	882	Ascending
-352	1179	703	-321	1215	714	-1698	27	567	Ascending
-459	1004	664	-321	1004	664	-1631	-39	278	Ascending
-240	1316	350	-240	1316	351	-1587	-3	82	Ascending
-782	1808	1025	-767	1773	1025	-1577	-22	79	Ascending
-445	1498	-237	-445	1498	-179	-1702	-57	523	Ascending
-241	380	246	-261	387	246	-1689	225	1108	Ascending
-300	45	576	-342	45	576	-1597	349	1217	Ascending
-522	-219	432	-417	-809	1043	-1702	284	1123	Ascending
-259	653	713	-206	653	713	-1714	110	910	Ascending
-175	1799	780	-175	1799	780	-1800	246	262	Ascending
-427	2102	1049	-427	2102	1049	-1764	258	736	Ascending
-167	-268	-2	-167	-268	-2	-1712	595	1143	Ascending
4	-575	391	4	-575	391	-1580	691	1249	Ascending
262	8	-303	262	8	-303	-1633	536	1140	Ascending
-272	559	397	-272	559	397	-1766	289	814	Ascending
