-168	1437	847	-424	1547	619	-1483	297	815	Descending
-331	-156	94	-331	-156	94	-1506	313	844	Descending
-100	1589	957	-100	1845	1194	-1504	166	576	Descending
-987	1773	-1186	-733	1909	-1176	-1542	163	490	Descending
-688	2977	738	-688	2977	275	-1508	146	515	Descending
-105	1056	-115	-201	1105	205	-1545	147	427	Descending
-76	588	-79	-78	588	-79	-1551	139	474	Descending
-343	950	450	-87	991	421	-1552	150	579	Descending
-809	1333	1689	-778	1333	1689	-1498	253	843	Descending
-951	2675	150	-951	2675	150	-270	751	939	Descending
-15	639	606	-96	487	553	-265	674	902	Descending
-103	681	-6	-186	681	-6	-283	702	913	Descending
-924	2309	1415	-957	2322	1415	-281	783	928	Descending
-384	1471	934	-401	1217	934	-313	1204	1012	Descending
-284	-323	162	-284	-405	115	-327	1116	1047	Descending
-226	1263	413	-226	1263	682	-347	876	1014	Descending
-1357	1737	287	-1357	1737	287	-352	745	935	Descending
118	1387	680	118	1387	680	-376	806	957	Descending
-301	705	649	-45	612	550	-400	663	930	Descending
-398	400	604	-287	400	604	-430	699	951	Descending
-353	970	182	-703	1461	157	-396	839	959	Descending
171	945	1191	171	945	1191	-452	1282	1022	Descending
-357	-198	39	-263	-158	117	-392	1224	967	Descending
-114	1070	167	-114	1070	264	-383	938	958	Descending
-675	885	1197	-931	784	1197	-421	724	904	Descending
563	-192	214	563	-192	726	-417	834	929	Descending
-583	845	525	-562	801	525	-412	668	845	Descending
77	466	290	77	466	290	-439	642	864	Descending
-392	412	77	-362	616	104	-393	752	881	Descending
-1766	1133	1861	-706	1133	1861	-345	1113	913	Descending
-411	-214	-180	-411	-470	-126	-386	1186	973	Descending
-83	379	291	-49	379	291	-388	919	949	Descending
-1132	664	1171	-1132	920	1179	-399	768	890	Descending
234	1061	148	-159	1061	148	-388	874	912	Descending
-253	1103	548	-253	847	594	-380	711	839	Descending
-389	447	624	-259	426	562	-380	672	826	Descending
-270	685	375	-261	685	375	-343	788	837	Descending
-1354	1004	1755	-1098	987	1779	-290	1105	855	Descending
-340	214	150	-340	214	150	-337	1161	931	Descending
-315	-63	95	-315	49	37	-326	985	925	Descending
-503	457	941	-503	457	941	-374	726	874	Descending
448	161	-76	717	-34	-76	-364	819	896	Descending
-1043	672	898	-1043	672	562	-1572	216	476	Descending
-284	674	902	-284	674	902	-1560	236	374	Descending
-595	469	892	-595	469	892	-1558	209	486	Descending
-2284	3200	2846	-2284	3200	2846	-1449	234	706	Descending
-476	772	41	-393	544	41	-1477	317	837	Descending
-165	-218	130	-165	-201	161	-1500	272	746	Descending
-287	1075	841	-287	914	1095	-1496	182	480	Descending
-333	3377	2644	-333	3377	2644	-1457	195	540	Descending
-876	866	539	-876	866	283	-1502	172	490	Descending
-244	822	158	-244	869	380	-1481	157	437	Descending
-418	939	248	-418	939	504	-1460	150	504	Descending
-2344	3075	2000	-2320	2292	1790	-1364	206	751	Descending
-485	262	78	-398	262	78	-1366	276	834	Descending
132	92	171	132	92	366	-1389	169	647	Descending
-605	431	363	-626	431	363	-1425	122	479	Descending
-33	272	414	-33	1117	618	-1371	126	590	Descending
-652	713	517	-695	713	517	-1430	112	453	Descending
-136	505	750	-136	505	494	-1404	105	435	Descending
-724	815	426	-724	815	394	-1415	117	551	Descending
-1337	1470	1324	-723	1364	1324	-1298	212	814	Descending
-459	199	40	-459	199	-71	-1372	269	874	Descending
-30	3	166	-30	3	166	-1387	151	667	Descending
-889	312	665	-889	974	879	-1417	121	565	Descending
-97	851	283	83	851	283	-1359	154	687	Descending
-354	782	446	-354	733	665	-1421	117	548	Descending
-208	502	680	-230	502	680	-1426	126	570	Descending
-561	1070	564	-561	1070	308	-1400	160	650	Descending
-940	1120	1321	-853	1179	1321	-1309	290	882	Descending
-463	118	103	-463	118	103	-1385	293	859	Descending
-35	773	624	-57	1015	624	-1390	159	612	Descending
-1280	2007	-247	-1280	2007	-247	-1415	172	594	Descending
-571	3841	1214	-571	3284	1414	-1372	184	618	Descending
-128	866	-73	-265	866	-73	-1419	177	485	Descending
126	409	601	126	409	479	-1402	171	433	Descending
-248	930	-68	-248	1179	250	-409	664	889	Descending
-485	1329	585	-485	1085	424	-370	1044	1021	Descending
-168	-44	-71	-168	-80	-88	-368	1003	987	Descending
-148	1232	1227	-148	1538	1535	-390	741	930	Descending
-753	1927	1437	-753	1927	1437	-379	694	892	Descending
-327	2135	831	-327	2135	831	-384	778	939	Descending
-312	495	479	-415	495	479	-397	656	897	Descending
49	709	679	-59	966	637	-420	641	914	Descending
-621	1744	358	-621	2091	808	-377	752	904	Descending
-318	811	1043	-318	811	1043	-369	1096	990	Descending
-190	-11	-95	-190	-157	-64	-421	1031	1043	Descending
-490	2180	849	-281	2180	849	-486	729	1029	Descending
-1223	2157	-213	-1223	2324	478	-435	708	955	Descending
-738	2011	379	-772	1805	379	-423	736	955	Descending
36	798	524	-220	901	617	-455	668	966	Descending
-256	574	155	-256	574	155	-413	714	973	Descending
-523	2266	1072	-998	2739	1699	-332	882	945	Descending
-297	944	491	-273	944	491	-350	1121	988	Descending
-130	-215	-183	-130	-257	-118	-358	1045	994	Descending
-357	1217	938	-406	834	938	-396	778	954	Descending
-1049	8178	4307	-1049	8178	979	-329	825	930	Descending
-804	580	347	-390	727	347	-306	737	850	Descending
-220	979	774	-220	979	774	-306	673	816	Descending
-431	892	243	-624	958	154	-298	773	877	Descending
-785	1417	1240	-785	1417	1255	-240	1153	903	Descending
-588	975	245	-468	758	185	-276	1138	956	Descending
3	92	89	3	92	89	-301	898	950	Descending
-938	480	1465	-938	480	1217	-297	691	866	Descending
580	180	-764	940	-30	-515	-279	777	867	Descending
-533	547	349	-672	547	349	-295	631	815	Descending
-83	799	1041	173	656	1176	-290	617	779	Descending
-316	727	441	-263	678	436	-1401	114	328	Descending
-285	1710	600	-285	1710	262	-1331	212	646	Descending
-724	275	267	-724	345	217	-1352	294	860	Descending
-199	206	-45	-199	206	-45	-1401	268	814	Descending
-239	2225	2020	-239	2225	2020	-1378	129	479	Descending
-1729	8413	2573	-1729	8413	2573	-1435	144	429	Descending
-1100	774	601	-1452	774	601	-1452	131	398	Descending
-147	934	232	-147	1066	382	-1428	159	371	Descending
-235	326	-366	-235	420	64	-1397	114	488	Descending
-2147	2984	2284	-2107	2984	2284	-1332	180	728	Descending
-808	981	359	-808	981	256	-1326	245	861	Descending
45	-91	256	94	15	256	-1379	154	682	Descending
-482	1018	689	-482	1018	689	-1421	107	496	Descending
1034	281	-1416	778	-136	-99	-1387	122	532	Descending
-142	707	623	-525	707	623	-1427	90	385	Descending
-262	665	859	-262	665	1056	-1406	79	324	Descending
-412	903	381	-398	787	486	-1362	75	442	Descending
-2691	1312	2058	-2691	1312	1579	-1268	144	709	Descending
-591	480	69	-481	322	69	-1345	206	812	Descending
-22	-161	-198	-22	-161	-198	-1356	135	698	Descending
-1027	366	1007	-1407	1040	668	-1374	66	467	Descending
114	778	384	114	778	384	-1288	78	528	Descending
-509	634	484	-509	543	461	-1378	78	367	Descending
-306	328	503	-368	328	503	-1384	67	385	Descending
-233	933	136	-233	933	277	-1335	67	467	Descending
-975	1623	1385	-1020	1769	1420	-1228	160	774	Descending
-362	40	-179	-297	40	-179	-1288	177	781	Descending
-5	411	175	-5	411	335	-1287	90	578	Descending
-1506	2658	-302	-1884	2573	-302	-1364	100	464	Descending
-238	2405	221	-238	2405	733	-1298	92	500	Descending
-475	529	725	-475	561	847	-1362	96	340	Descending
-241	237	-419	-339	237	-419	-1354	107	432	Descending
-586	1638	262	-586	1638	262	-1315	149	539	Descending
-454	1261	1037	-440	1380	1094	-1246	263	772	Descending
160	3296	-601	160	18	-423	-367	744	934	Descending
-388	628	482	-388	628	482	-354	592	826	Descending
-171	716	611	-171	716	611	-377	549	836	Descending
-390	942	421	-390	942	421	-347	628	885	Descending
-1375	1375	926	-530	1375	926	-290	962	976	Descending
-427	122	121	-427	105	21	-379	1077	1078	Descending
132	-45	158	132	-45	158	-411	883	1093	Descending
-609	374	632	-609	374	632	-456	645	1046	Descending
265	154	-753	392	154	-753	-400	717	1043	Descending
-140	889	83	-140	889	339	-409	568	928	Descending
-209	784	845	-209	710	873	-414	553	949	Descending
-301	874	421	-490	1007	421	-421	624	998	Descending
-1733	2536	1732	-1733	2536	1220	-315	970	1013	Descending
-535	211	-75	-279	95	-162	-347	1087	1052	Descending
-135	-286	-36	-148	-286	-36	-352	946	1036	Descending
-769	640	1372	-769	640	1354	-364	733	980	Descending
-37	13	192	381	271	192	-292	922	967	Descending
-722	664	587	-722	664	559	-285	765	944	Descending
70	808	458	-27	839	479	-336	692	946	Descending
-27	694	-28	-27	694	-28	-325	804	1003	Descending
-2794	2639	1838	-2794	2639	1838	-233	1090	958	Descending
-612	807	236	-657	807	236	-298	1187	1052	Descending
-10	-127	206	123	-69	123	-320	1058	1047	Descending
-667	468	874	-667	468	473	-358	781	1003	Descending
-151	488	-524	36	765	-619	-300	929	943	Descending
-629	1365	407	-523	1365	407	-252	812	901	Descending
-137	428	303	-137	585	406	-271	796	917	Descending
-764	1148	723	-644	1148	723	-254	811	921	Descending
21	1416	1256	21	1430	1552	-187	1135	910	Descending
-476	-254	153	-425	-20	153	-254	1150	1011	Descending
-299	889	1061	-299	889	1061	-226	883	957	Descending
-741	1403	995	-1081	1476	995	-216	768	905	Descending
-194	1651	560	-194	2347	505	-151	851	859	Descending
-273	889	236	-313	966	138	-1478	205	362	Descending
-305	648	10	-305	648	-10	-1422	213	419	Descending
-337	1650	763	-337	1907	1045	-1383	177	502	Descending
-120	1754	1038	-120	1754	782	-1318	270	767	Descending
-276	-41	-22	-276	-41	-22	-1338	326	860	Descending
-154	182	151	-5	426	151	-1363	216	662	Descending
-1254	833	924	-1254	1058	571	-1422	176	408	Descending
409	-186	-1471	409	-186	12	-1391	164	455	Descending
-725	618	376	-725	618	510	-1437	154	373	Descending
233	707	795	40	707	795	-1411	134	324	Descending
-270	644	598	-270	816	218	-1379	111	414	Descending
-3099	1553	1354	-2788	1616	1354	-1211	170	694	Descending
-636	344	-125	-636	344	-62	-1252	257	855	Descending
-185	-345	58	-185	-261	128	-1305	177	714	Descending
-753	404	1236	-649	404	1236	-1357	81	455	Descending
368	301	-2551	368	301	-652	-1364	99	501	Descending
-479	756	435	-897	622	435	-1407	87	392	Descending
-233	683	817	-233	683	817	-1382	80	359	Descending
-484	773	337	-740	688	316	-1396	92	494	Descending
-1434	3591	2160	-2329	3591	2160	-1290	148	718	Descending
-205	250	393	-205	250	199	-1353	237	844	Descending
-197	-122	-95	-231	-122	-95	-1290	150	693	Descending
-646	1141	1816	-646	685	1792	-1271	88	471	Descending
-55	-588	-169	-55	-588	-169	-1236	125	569	Descending
-741	587	326	-741	587	385	-1264	97	491	Descending
-305	327	823	-354	327	823	-1272	118	504	Descending
-255	1093	39	-255	1093	231	-1281	155	565	Descending
-932	2038	1416	-270	1821	1416	-1228	276	801	Descending
-464	-143	-72	-464	-228	-22	-1329	321	857	Descending
-114	247	55	-153	247	55	-1348	203	648	Descending
-919	865	916	-919	1409	766	-1374	207	531	Descending
655	314	283	354	1388	283	-1337	223	540	Descending
-211	603	47	-211	603	47	-1410	231	427	Descending
610	592	-727	610	592	-727	-327	769	983	Descending
-120	759	318	-120	759	318	-307	615	873	Descending
-96	412	719	-96	412	719	-319	592	859	Descending
-444	810	170	-444	810	170	-297	663	883	Descending
-2550	1499	1793	-1884	1499	1793	-208	956	897	Descending
-279	212	-47	-269	78	-47	-263	1111	997	Descending
-149	-594	10	-164	-447	10	-279	964	1001	Descending
-866	932	1602	-866	517	1444	-345	706	955	Descending
401	454	-396	401	-109	359	-346	801	996	Descending
-189	965	146	-128	1019	146	-331	665	900	Descending
-137	811	672	-137	811	672	-345	607	879	Descending
-110	906	314	-110	1132	311	-324	668	892	Descending
-1903	3943	1798	-2134	3076	1798	-6	871	871	Descending
-304	538	148	-304	538	148	-302	1044	994	Descending
-228	-286	7	-228	-318	-39	-279	977	952	Descending
15	571	1001	-83	702	1001	-292	701	876	Descending
646	86	-2231	646	86	-1950	-280	731	873	Descending
-509	863	21	-390	913	21	-258	633	800	Descending
38	958	646	38	958	679	-283	593	810	Descending
20	1285	-288	-168	1285	-288	-256	690	856	Descending
-1944	1317	1630	-1944	1317	1180	-158	939	833	Descending
-575	497	410	-513	351	51	-259	1110	1006	Descending
9	-152	-63	9	-152	38	-278	941	1007	Descending
-693	318	800	-703	110	922	-312	663	951	Descending
422	-90	29	422	-90	285	-276	779	974	Descending
-571	805	427	-571	783	688	-277	621	914	Descending
-175	798	943	-180	634	784	-291	604	886	Descending
-234	1115	232	-243	1115	232	-259	716	919	Descending
-1499	1925	1567	-1320	1491	1697	-208	998	959	Descending
-184	276	-502	-252	276	-502	-271	1019	1015	Descending
-407	-197	-107	-407	-197	-46	-221	889	924	Descending
-625	691	257	-519	605	317	-1494	142	425	Descending
-103	392	431	-103	845	549	-1444	177	480	Descending
-506	2000	871	-762	2642	1452	-1424	152	606	Descending
-243	1147	881	-243	1147	791	-1404	315	901	Descending
-295	-78	-166	-295	-78	-166	-1420	336	920	Descending
46	1285	514	46	1285	514	-1447	168	636	Descending
-1231	938	-467	-1292	1375	-311	-1471	142	511	Descending
539	1988	240	539	1988	752	-1443	159	589	Descending
-171	728	503	-171	728	503	-1481	143	450	Descending
-83	548	749	-83	548	749	-1472	125	441	Descending
-463	1035	299	-463	1169	606	-1445	131	533	Descending
-1336	1835	1213	-930	1518	1213	-1349	260	828	Descending
-436	62	-235	-436	62	-432	-1408	286	860	Descending
312	639	382	340	642	382	-1423	164	615	Descending
-1725	1660	-388	-1725	1660	-788	-1452	172	539	Descending
-531	3190	558	-567	3190	558	-1419	169	579	Descending
-132	946	-111	-132	1202	259	-1468	161	470	Descending
61	343	140	49	584	98	-1459	157	487	Descending
-761	2018	836	-761	2018	836	-1434	189	604	Descending
-146	1308	1124	-146	1343	1021	-1364	313	836	Descending
-198	-190	78	-222	-163	78	-1428	333	879	Descending
-155	1231	390	-155	1231	646	-1464	209	652	Descending
-881	1537	343	-881	1773	-283	-1500	187	525	Descending
-551	4272	1388	-551	4272	1388	-1468	189	564	Descending
-212	946	93	-212	1037	232	-1506	188	462	Descending
39	549	-62	39	549	-62	-1491	159	472	Descending
-632	755	230	-399	1200	236	-1500	177	582	Descending
-342	1137	1424	-269	1137	1424	-1408	283	851	Descending
-482	240	-80	-482	240	-10	-1461	303	860	Descending
83	252	106	32	487	143	-1495	180	635	Descending
-1066	925	617	-1272	925	617	-1531	129	480	Descending
736	1077	-363	736	2347	-73	-1464	105	506	Descending
-52	796	94	-86	796	94	-1523	109	384	Descending
-501	679	451	-501	679	461	-268	601	812	Descending
-2003	1315	1173	-2003	1315	1173	-143	1009	870	Descending
-373	603	161	-373	603	161	-235	1179	959	Descending
-298	224	33	-298	224	33	-273	1101	1013	Descending
26	802	1412	26	802	1412	-333	800	1009	Descending
-1357	2040	634	-1520	2682	757	-364	668	969	Descending
-945	2017	238	-945	2017	750	-326	665	906	Descending
7	1187	512	7	1187	512	-375	604	900	Descending
-221	448	-172	-221	448	-172	-339	673	914	Descending
-472	1012	547	-472	1524	374	-308	727	871	Descending
122	1251	1218	196	1251	1218	-293	1029	930	Descending
-280	42	-144	-280	42	-36	-280	1063	930	Descending
125	1158	709	68	1416	709	-307	770	865	Descending
-1831	1873	294	-1977	1873	294	-363	726	867	Descending
188	2917	424	-563	3244	294	-359	733	833	Descending
-186	921	204	-186	921	298	-405	623	826	Descending
113	648	153	40	812	153	-414	636	835	Descending
-851	1997	383	-851	1997	473	-369	700	820	Descending
-137	1628	1361	-137	1629	1191	-346	1034	929	Descending
-252	-163	-295	-242	-163	-295	-375	1010	950	Descending
-491	1106	687	-491	1320	1004	-354	813	833	Descending
-1315	2255	1138	-825	1836	1162	-338	740	805	Descending
-603	1556	757	-603	1556	846	-321	727	766	Descending
-378	667	39	-164	944	39	-356	634	750	Descending
-637	477	194	-637	477	267	-371	650	806	Descending
-1344	2188	2457	-2511	2153	2457	-319	1033	895	Descending
-613	549	433	-613	549	461	-384	1075	977	Descending
143	116	-106	146	14	-106	-345	948	924	Descending
-805	355	1329	-805	355	1329	-330	724	808	Descending
559	-363	60	47	277	283	-340	815	871	Descending
-724	851	663	-724	851	663	-344	669	794	Descending
-166	560	618	-181	460	472	-352	634	784	Descending
-342	1301	286	-342	1301	286	-350	717	834	Descending
-1253	2380	1100	-1253	2380	1012	-1502	215	540	Descending
-170	799	901	-170	799	901	-1525	238	442	Descending
-619	705	534	-619	720	329	-1550	216	530	Descending
-1304	4206	1941	-1304	3768	1708	-1486	229	645	Descending
-251	748	138	-251	748	138	-1452	313	830	Descending
-310	106	19	-310	106	19	-1432	296	813	Descending
166	1719	1617	44	1592	1617	-1446	171	549	Descending
-1240	1494	2554	-2181	3948	2534	-1444	170	552	Descending
-569	1703	522	-456	1503	737	-1408	138	506	Descending
-225	690	150	-225	690	150	-1428	129	426	Descending
-310	868	622	-310	688	459	-1404	118	497	Descending
-2242	3060	2438	-2161	3060	2438	-1320	177	719	Descending
-569	1096	541	-569	1096	379	-1323	250	844	Descending
-61	-456	64	6	-446	64	-1397	216	783	Descending
-98	1054	1019	-98	1054	825	-1411	110	548	Descending
-588	6600	557	-428	1202	557	-1437	145	607	Descending
-397	780	170	-397	780	426	-1461	115	503	Descending
-247	1044	1272	-228	985	1131	-1469	109	400	Descending
121	1161	506	121	1161	506	-1459	115	528	Descending
-2165	3294	1930	-2454	2188	1711	-1379	174	783	Descending
-384	706	123	-478	706	123	-1346	268	861	Descending
-1	-289	10	-1	-288	109	-1337	200	773	Descending
-399	575	947	-685	223	947	-1401	129	550	Descending
48	-104	113	48	-104	108	-1367	165	666	Descending
-567	738	522	-553	689	691	-1406	134	528	Descending
-116	899	759	-116	899	759	-1404	140	482	Descending
-291	1285	643	-269	1624	711	-1362	152	559	Descending
-365	1677	1358	-365	1677	1358	-1298	267	794	Descending
-283	-148	-134	-283	-122	-166	-1397	287	787	Descending
-128	526	730	-201	526	730	-1378	230	665	Descending
-1994	2926	1613	-1994	2926	1613	-284	874	839	Descending
-189	84	-1	-189	-2	47	-321	1100	1009	Descending
-116	432	220	-187	392	220	-351	860	952	Descending
-987	609	289	-987	917	77	-377	639	874	Descending
341	729	-922	341	729	-922	-349	680	865	Descending
-470	815	92	-470	815	92	-356	582	794	Descending
-230	766	921	-230	766	921	-354	558	783	Descending
-511	973	527	-511	973	527	-330	669	834	Descending
-2012	3191	1223	-1657	2548	1223	-247	1006	849	Descending
-775	649	124	-775	649	124	-292	1060	924	Descending
-33	-158	313	6	16	313	-302	861	902	Descending
-396	426	746	-396	426	1002	-342	679	850	Descending
354	4546	-2124	217	-785	-2124	-356	732	868	Descending
-599	927	-187	-599	927	-187	-337	641	806	Descending
93	863	1010	93	863	873	-357	612	808	Descending
-535	413	467	-534	401	467	-336	665	841	Descending
-1525	3961	2177	-1525	3961	1921	-229	998	840	Descending
-474	979	338	-420	778	200	-291	1136	948	Descending
-103	-450	114	-103	-450	114	-290	1027	935	Descending
-99	1092	1415	-99	324	1510	-303	749	860	Descending
-1675	1217	2827	-375	1261	2827	-274	763	825	Descending
-600	836	344	-600	1005	209	-274	670	770	Descending
-12	673	302	-27	670	302	-311	639	818	Descending
29	553	-276	29	635	-177	-276	717	825	Descending
-935	2208	1378	-861	2208	1378	-184	892	775	Descending
-257	1244	588	-257	1103	477	-197	1068	841	Descending
-196	-76	46	-196	-76	46	-199	966	846	Descending
-471	1611	1083	-471	1287	896	-205	730	756	Descending
-1534	1608	88	-1508	1608	88	-241	676	772	Descending
-947	2908	984	-947	2908	864	-200	716	730	Descending
-83	797	25	-40	913	25	-231	635	719	Descending
-408	-80	-208	-408	-80	-208	-1382	346	920	Descending
-302	2010	1783	-339	2010	1783	-1395	169	572	Descending
-1050	1596	-100	-1050	1596	-100	-1430	147	502	Descending
-534	2423	642	-735	2423	642	-1410	135	525	Descending
-214	732	648	-214	718	553	-1454	138	425	Descending
-339	528	304	-339	528	304	-1449	145	515	Descending
-369	837	597	-369	837	597	-1461	158	588	Descending
-2005	892	1477	-1508	1006	1477	-1365	241	827	Descending
-362	132	-18	-362	-124	44	-1383	326	941	Descending
-143	139	421	-143	139	538	-1389	209	792	Descending
-126	672	363	-555	672	363	-1432	118	517	Descending
284	4676	1375	301	1826	1048	-1388	107	500	Descending
-350	752	671	-350	752	415	-1406	81	441	Descending
-355	718	780	-355	693	730	-1415	89	420	Descending
-239	1013	536	-438	1013	536	-1391	92	516	Descending
-2489	2157	1884	-1615	1545	1651	-1285	175	776	Descending
-652	208	-19	-652	208	-19	-1294	238	889	Descending
-121	93	128	-100	487	112	-1373	145	668	Descending
-519	744	718	-579	744	718	-1388	81	468	Descending
376	597	-58	376	596	215	-1344	88	556	Descending
-653	755	633	-729	755	633	-1402	69	417	Descending
-114	684	650	-114	940	488	-1367	61	423	Descending
-512	863	414	-512	863	414	-1334	70	498	Descending
-504	1724	691	-504	1669	866	-1178	200	812	Descending
-409	-62	-103	-449	-62	-103	-1232	219	861	Descending
77	507	653	77	507	1066	-1289	107	639	Descending
-1337	1644	362	-1621	1675	362	-1350	95	525	Descending
-268	2427	518	-268	2427	518	-1324	112	558	Descending
-80	732	412	-80	988	390	-1367	109	465	Descending
103	678	125	-16	645	-177	-1353	106	506	Descending
-254	708	125	-254	708	125	-1325	139	603	Descending
-1081	1248	1502	-777	1332	1559	-1240	300	881	Descending
-230	421	60	-187	287	60	-1307	414	981	Descending
-276	-223	-63	-276	-223	-116	-1346	321	827	Descending
-877	787	547	-1010	434	547	-1335	261	660	Descending
-1105	769	870	-1105	769	614	-369	621	924	Descending
-769	1361	424	-769	1361	424	-340	657	927	Descending
-116	959	538	-116	959	538	-391	529	880	Descending
-479	578	59	-384	578	59	-362	573	894	Descending
-526	1668	745	-526	1668	873	-267	737	903	Descending
-505	1309	1221	-505	1309	1221	-273	1146	996	Descending
-326	90	-229	-326	90	-229	-308	1154	1059	Descending
-79	367	-130	-79	367	-130	-315	905	1025	Descending
-426	906	983	-762	894	983	-378	654	997	Descending
268	410	185	268	410	257	-362	791	1030	Descending
-458	800	707	-461	711	694	-351	628	936	Descending
-200	515	727	-175	515	727	-357	641	945	Descending
-263	1021	427	-353	1115	591	-333	777	992	Descending
-242	1348	1508	-242	1348	1508	-280	1178	978	Descending
-407	16	50	-400	-1	56	-274	1137	1020	Descending
-20	612	153	-20	612	153	-321	885	1001	Descending
-1187	793	861	-1248	876	861	-333	793	953	Descending
-22	764	386	-127	764	386	-305	881	956	Descending
-298	911	736	-298	899	673	-310	731	915	Descending
-364	484	538	-415	283	538	-299	734	910	Descending
-287	702	427	-287	702	427	-276	804	925	Descending
-1336	557	1715	-1336	1183	1354	-194	1101	891	Descending
-56	315	-107	-216	315	-107	-290	1241	1025	Descending
-166	166	16	-166	542	158	-294	1040	1027	Descending
-1025	340	657	-1199	391	657	-253	790	921	Descending
193	-143	-85	193	625	283	-264	876	953	Descending
-419	734	869	-360	734	869	-269	721	914	Descending
-134	671	833	-134	671	829	-269	707	922	Descending
-526	775	377	-388	892	376	-226	745	878	Descending
-1423	1464	1234	-1384	1464	1234	-144	1076	865	Descending
-331	171	10	-331	171	-54	-190	1214	948	Descending
65	-45	-90	-53	-7	-90	-135	988	872	Descending
-655	443	804	-655	1047	648	-143	725	765	Descending
278	-377	8	437	651	110	-111	822	755	Descending
-691	686	572	-557	686	572	-110	686	650	Descending
-232	48	149	-232	48	192	-1451	204	759	Descending
92	1278	951	92	1278	951	-1469	204	541	Descending
-1746	2206	-360	-1746	2206	-360	-1461	194	468	Descending
-759	3523	146	-759	3523	146	-1443	209	511	Descending
-331	676	265	-192	691	265	-1490	209	394	Descending
-205	334	620	-205	334	-115	-1456	191	419	Descending
-216	800	299	-216	800	299	-1405	184	478	Descending
-1958	1235	1353	-1958	1235	1353	-1273	249	748	Descending
-290	179	34	-327	179	34	-1335	308	854	Descending
60	-61	-180	60	-38	-156	-1376	228	718	Descending
-671	1159	1209	-827	896	1209	-1417	156	441	Descending
986	9594	2622	986	9594	548	-1375	148	438	Descending
-827	691	282	-767	690	144	-1399	122	412	Descending
-308	1127	740	-339	1127	740	-1384	131	325	Descending
-343	529	47	-286	922	58	-1329	109	458	Descending
-2010	3735	2063	-1847	3735	2063	-1256	146	644	Descending
-480	1223	266	-480	1223	179	-1241	212	809	Descending
-109	-306	38	-50	-285	38	-1291	169	736	Descending
-60	1188	1306	-60	676	1816	-1334	80	462	Descending
-1697	8934	3436	-593	8934	3436	-1311	90	517	Descending
-872	465	806	-872	721	534	-1325	71	513	Descending
-332	736	411	-199	793	445	-1320	63	440	Descending
-277	570	615	-155	570	615	-1316	72	508	Descending
-913	2512	1964	-1681	3032	2242	-1204	148	720	Descending
-389	833	340	-466	833	340	-1133	230	858	Descending
-78	-166	-146	178	-175	-79	-1207	176	737	Descending
-478	653	1392	-537	653	1392	-1294	82	499	Descending
179	5765	1864	179	5765	-682	-1279	125	575	Descending
-911	646	405	-595	854	401	-1295	107	529	Descending
33	812	802	33	812	546	-1284	107	491	Descending
-572	590	189	-316	660	306	-1286	139	598	Descending
-3219	1959	1139	-2560	2006	1139	-1191	282	814	Descending
-740	659	158	-740	659	158	-1219	301	858	Descending
176	-179	386	140	28	276	-1250	217	693	Descending
-921	308	229	-921	308	485	-1352	201	554	Descending
279	-672	-1546	279	86	-1184	-1333	232	576	Descending
-250	628	117	-259	756	117	-1366	225	461	Descending
84	766	838	84	692	782	-1343	228	422	Descending
-457	927	355	-554	881	355	-1338	236	453	Descending
-225	881	865	-225	881	997	-299	654	857	Descending
-393	540	642	-393	540	642	-222	789	866	Descending
-2778	1725	1486	-2778	1725	1486	-152	973	813	Descending
-524	347	20	-524	347	20	-250	1086	985	Descending
65	-195	63	26	-254	63	-231	934	947	Descending
-455	981	916	-733	583	719	-283	672	879	Descending
-1290	404	916	-1290	404	-364	-230	762	841	Descending
-654	691	556	-654	691	604	-253	649	819	Descending
-168	1113	665	-14	1289	806	-264	607	796	Descending
-315	921	467	-411	944	467	-255	659	821	Descending
-2169	2778	1501	-2169	2778	1501	-173	934	814	Descending
-408	784	193	-408	545	15	-249	1058	965	Descending
12	220	244	-29	220	244	-219	875	892	Descending
-645	-4	-6	-645	-4	-117	-252	691	804	Descending
259	1567	-55	126	1019	-46	-240	760	832	Descending
-411	677	368	-285	677	368	-243	609	733	Descending
-331	783	643	-331	783	899	-263	574	732	Descending
-315	1018	866	-286	844	895	-263	651	823	Descending
-1118	1514	1503	-653	1514	1503	-156	1049	844	Descending
-372	295	-105	-372	295	-90	-208	1027	928	Descending
-495	659	265	-751	697	247	-199	800	846	Descending
-714	942	240	-868	775	240	-237	657	821	Descending
-147	420	287	-147	932	305	-207	717	815	Descending
-363	653	845	-415	585	845	-229	590	766	Descending
-237	533	508	-237	533	353	-223	597	795	Descending
-397	642	348	-287	655	348	-203	639	794	Descending
-1309	1211	1749	-1285	1211	1749	-118	901	805	Descending
-405	225	51	-405	225	-205	-157	995	899	Descending
-199	24	376	-204	130	376	-138	794	799	Descending
-986	338	441	-986	338	441	-180	665	778	Descending
513	-453	430	108	639	279	-144	751	773	Descending
-617	624	889	-659	624	889	-190	617	720	Descending
24	896	610	24	896	560	-198	624	712	Descending
-488	840	721	-489	859	721	-167	675	647	Descending
-756	684	495	-756	684	495	-1432	123	517	Descending
-82	768	1358	-82	569	1457	-1447	173	492	Descending
-503	742	184	-372	800	184	-1446	130	575	Descending
-1786	1049	1648	-937	1445	1563	-1345	247	847	Descending
-559	487	30	-559	487	72	-1387	335	955	Descending
25	-237	-42	25	-237	-42	-1426	269	862	Descending
