-275	1300	110	-275	1300	110	-1265	277	1013	Standing
-254	1306	93	-254	1307	108	-1267	276	1033	Standing
-255	1294	107	-267	1294	107	-1264	272	1022	Standing
-256	1313	114	-256	1304	124	-1266	272	1024	Standing
-253	1313	129	-274	1288	129	-1266	281	1026	Standing
-261	1307	76	-261	1307	76	-1263	281	1023	Standing
-236	1306	101	-236	1299	101	-1263	284	1017	Standing
-265	1312	100	-279	1292	100	-1261	274	1024	Standing
-261	1314	70	-261	1314	108	-1261	265	1019	Standing
-259	1301	137	-272	1300	137	-1265	275	1011	Standing
-265	1306	95	-265	1306	130	-1259	277	1018	Standing
-262	1305	115	-278	1303	102	-1262	271	1041	Standing
-285	1316	84	-285	1305	98	-1594	99	361	Standing
-276	1293	62	-276	1293	62	-1574	135	372	Standing
-264	1326	87	-264	1326	87	-1593	102	350	Standing
-278	1303	81	-278	1303	81	-1588	97	346	Standing
-282	1305	63	-273	1305	63	-1591	97	344	Standing
-252	1337	52	-252	1338	90	-1587	109	347	Standing
-301	1303	76	-301	1303	98	-1586	95	348	Standing
-267	1310	72	-267	1310	72	-1591	101	350	Standing
-265	1315	73	-265	1315	73	-1595	95	349	Standing
-257	1304	95	-257	1317	95	-1598	96	339	Standing
-251	1310	102	-251	1310	102	-1599	92	342	Standing
-255	1323	77	-255	1315	72	-1603	92	340	Standing
-243	1310	86	-262	1301	86	-1596	99	351	Standing
-226	1310	84	-226	1310	83	-1598	96	337	Standing
-269	1299	79	-264	1310	79	-1596	96	349	Standing
-277	1306	88	-277	1306	88	-1595	87	340	Standing
-260	1297	131	-260	1297	92	-1591	88	335	Standing
-256	1315	71	-238	1314	71	-1591	93	333	Standing
-284	1311	109	-284	1311	109	-1590	91	351	Standing
-257	1301	74	-296	1304	88	-1587	89	337	Standing
-264	1312	94	-274	1312	94	-1592	88	331	Standing
-288	1304	85	-288	1321	88	-1593	83	332	Standing
-256	1303	75	-260	1308	75	-1588	95	340	Standing
-275	1303	97	-275	1303	98	-1587	94	331	Standing
-270	1305	97	-264	1309	97	-1587	88	329	Standing
-255	1313	122	-255	1313	56	-1588	89	332	Standing
-246	1307	67	-276	1313	68	-1589	91	338	Standing
-264	1312	84	-264	1312	84	-1588	90	333	Standing
-273	1310	114	-273	1310	88	-1588	90	349	Standing
-256	1292	99	-245	1292	99	-1583	87	333	Standing
-277	1289	142	-277	1289	93	-1588	88	336	Standing
-277	1307	139	-279	1288	139	-1585	89	330	Standing
-270	1307	137	-270	1307	108	-1585	89	340	Standing
-246	1309	84	-251	1304	89	-1582	86	332	Standing
-269	1303	108	-269	1303	108	-1587	83	335	Standing
-270	1309	101	-270	1310	76	-1585	79	333	Standing
-283	1306	87	-294	1315	87	-1582	87	344	Standing
-272	1308	95	-272	1308	95	-1584	90	339	Standing
-300	1305	149	-266	1311	122	-1585	87	339	Standing
-271	1308	101	-268	1308	101	-1583	86	338	Standing
-258	1300	107	-258	1293	104	-1581	85	334	Standing
-258	1312	94	-258	1312	94	-1587	87	325	Standing
-265	1299	85	-265	1297	111	-1579	85	342	Standing
-250	1304	105	-256	1304	105	-1584	85	337	Standing
-267	1309	110	-267	1295	150	-1590	81	341	Standing
-266	1309	106	-289	1308	106	-1588	89	349	Standing
-275	1310	108	-275	1310	108	-1582	87	317	Standing
-252	1310	71	-268	1309	109	-1581	84	345	Standing
-281	1304	122	-281	1304	122	-1584	84	334	Standing
-269	1306	119	-269	1290	135	-1583	80	338	Standing
-289	1301	116	-278	1301	116	-1584	87	332	Standing
-278	1292	121	-278	1319	87	-1583	90	346	Standing
-297	1288	112	-279	1297	112	-1584	84	333	Standing
-298	1304	125	-298	1304	125	-1585	81	334	Standing
-248	1297	108	-274	1299	108	-1584	85	335	Standing
-274	1294	122	-274	1294	122	-1581	87	351	Standing
-263	1297	129	-282	1297	126	-1580	85	327	Standing
-270	1299	124	-270	1299	124	-1582	82	334	Standing
-274	1297	111	-274	1298	124	-1583	86	335	Standing
-279	1300	128	-282	1300	128	-1580	92	344	Standing
-280	1299	108	-280	1299	103	-1580	84	347	Standing
-282	1309	155	-283	1297	155	-1585	84	334	Standing
-271	1298	122	-271	1298	137	-1585	79	335	Standing
-251	1320	117	-269	1312	99	-1582	81	332	Standing
-276	1300	103	-276	1300	103	-1581	87	330	Standing
-283	1304	115	-283	1310	121	-1583	97	335	Standing
-253	1316	98	-253	1316	98	-1582	83	334	Standing
-273	1302	123	-273	1299	114	-1584	84	347	Standing
-251	1315	106	-250	1315	106	-1580	85	336	Standing
-251	1295	129	-277	1308	56	-1584	82	328	Standing
-285	1298	127	-266	1298	127	-1583	82	331	Standing
-271	1296	119	-271	1306	118	-1581	80	333	Standing
-266	1298	98	-271	1298	98	-1581	86	344	Standing
-276	1303	117	-276	1303	82	-1583	87	329	Standing
-273	1313	118	-280	1301	147	-1577	85	334	Standing
-281	1312	114	-291	1312	114	-1582	79	334	Standing
-283	1303	112	-283	1301	128	-1582	78	332	Standing
-265	1302	137	-280	1302	137	-1579	89	358	Standing
-263	1301	120	-263	1301	91	-1580	85	350	Standing
-265	1295	100	-265	1300	108	-1580	86	337	Standing
-298	1298	118	-298	1298	118	-1582	82	331	Standing
-275	1308	137	-278	1314	92	-1581	85	342	Standing
-271	1301	84	-257	1301	84	-1582	85	318	Standing
-250	1303	130	-250	1303	112	-1581	89	335	Standing
-250	1303	92	-274	1295	108	-1576	88	325	Standing
-241	1282	129	-241	1282	129	-1581	77	321	Standing
-293	1302	101	-293	1308	112	-1577	74	323	Standing
-191	1301	76	-222	1318	76	-1578	82	322	Standing
-310	1312	59	-310	1312	59	-1578	77	342	Standing
-291	1320	84	-291	1318	110	-1576	81	334	Standing
-243	1312	125	-253	1298	125	-1580	75	344	Standing
-306	1311	83	-306	1310	81	-1584	77	348	Standing
-262	1311	72	-262	1311	72	-1579	87	355	Standing
-296	1318	66	-296	1313	51	-1588	96	350	Standing
-298	1301	81	-285	1317	81	-1590	83	353	Standing
-253	1306	122	-253	1306	122	-1587	87	352	Standing
-259	1303	117	-259	1306	119	-1588	81	353	Standing
-302	1309	97	-302	1309	97	-1592	87	375	Standing
-261	1298	105	-261	1305	98	-1589	98	374	Standing
-288	1276	121	-289	1276	121	-1594	81	359	Standing
-316	1272	159	-316	1272	159	-1588	79	345	Standing
-248	1298	114	-504	1315	155	-1584	79	343	Standing
-307	1312	90	-307	1312	90	-1579	86	322	Standing
-291	1291	73	-291	1300	77	-1570	88	313	Standing
-273	1304	135	-291	1304	135	-1567	81	310	Standing
-278	1296	88	-278	1296	54	-1563	79	299	Standing
-251	1309	114	-249	1317	104	-1557	81	294	Standing
-288	1296	69	-258	1296	69	-1552	90	296	Standing
-273	1309	108	-273	1309	92	-1549	85	276	Standing
-272	1306	89	-290	1312	89	-1558	83	282	Standing
-283	1300	98	-283	1300	69	-1552	86	284	Standing
-299	1298	105	-290	1299	105	-1554	87	276	Standing
-308	1293	92	-308	1296	73	-1553	89	290	Standing
-291	1309	121	-296	1303	121	-1562	83	295	Standing
-248	1297	129	-248	1297	129	-1558	88	293	Standing
-274	1296	130	-274	1303	128	-1561	93	294	Standing
-247	1310	98	-247	1310	98	-1561	97	303	Standing
-249	1307	112	-242	1291	134	-1559	92	289	Standing
-247	1310	124	-260	1294	124	-1564	89	291	Standing
-250	1291	132	-250	1295	123	-1556	96	289	Standing
-256	1293	118	-243	1291	118	-1554	99	303	Standing
-288	1288	143	-288	1288	143	-1550	97	299	Standing
-201	1299	147	-241	1301	147	-1549	105	292	Standing
-249	1286	143	-249	1286	143	-1554	96	284	Standing
-236	1304	158	-236	1304	139	-1555	89	286	Standing
-283	1304	118	-271	1304	118	-1556	93	316	Standing
-223	1318	113	-223	1296	116	-1553	98	305	Standing
-230	1303	132	-230	1303	132	-1560	94	292	Standing
-290	1296	170	-290	1285	195	-1565	93	304	Standing
-240	1314	154	-249	1314	154	-1566	95	313	Standing
-242	1294	111	-242	1294	142	-1564	91	308	Standing
-227	1314	134	-239	1298	134	-1568	98	286	Standing
-249	1289	138	-249	1289	138	-1566	93	300	Standing
-242	1293	173	-242	1293	155	-1570	95	300	Standing
-246	1319	127	-258	1319	127	-1570	100	294	Standing
-242	1310	143	-242	1310	111	-1573	105	304	Standing
-253	1311	71	-244	1304	106	-1573	97	300	Standing
-251	1282	123	-251	1282	123	-1573	94	302	Standing
-252	1307	121	-508	1304	150	-1571	92	298	Standing
-262	1302	122	-236	1302	122	-1566	96	296	Standing
-272	1297	114	-272	1297	114	-1560	95	290	Standing
-264	1305	93	-274	1295	90	-1562	92	294	Standing
-246	1297	127	-246	1297	127	-1558	94	292	Standing
-257	1302	128	-261	1303	112	-1560	90	293	Standing
-267	1303	137	-267	1303	137	-1559	93	302	Standing
-249	1313	73	-271	1305	137	-1558	92	300	Standing
-277	1293	125	-272	1293	125	-1560	88	292	Standing
-258	1289	122	-2	1299	114	-1559	87	295	Standing
-265	1314	106	-261	1314	106	-1557	91	284	Standing
-259	1307	131	-3	1305	115	-1561	96	298	Standing
-258	1304	118	-268	1304	118	-1563	82	297	Standing
-288	1314	100	-288	1303	142	-1570	83	307	Standing
-270	1303	137	-270	1303	137	-1568	93	315	Standing
-223	1309	103	-223	1304	92	-1569	91	301	Standing
-284	1290	145	-238	1290	145	-1574	87	310	Standing
-266	1291	141	-266	1291	124	-1577	84	316	Standing
-250	1302	123	-233	1293	155	-1588	84	321	Standing
-236	1292	91	-217	1292	91	-1603	100	349	Standing
-223	1329	182	-223	1329	212	-1608	102	390	Standing
-195	1295	199	-210	1301	189	-1609	102	392	Standing
-188	1318	146	-177	1318	146	-1612	98	377	Standing
-193	1309	196	-193	1293	173	-1600	87	361	Standing
-280	1271	133	-280	1271	133	-1579	96	359	Standing
-274	1292	119	-274	1299	113	-1561	87	336	Standing
-337	1304	110	-343	1304	110	-1536	63	326	Standing
-387	1274	158	-387	1274	179	-1526	52	321	Standing
-389	1270	195	-346	1260	182	-1515	51	318	Standing
-318	1260	155	-364	1260	155	-1501	52	319	Standing
-390	1273	134	-390	1273	134	-1504	59	331	Standing
-381	1283	150	-372	1277	127	-1517	52	325	Standing
-360	1276	144	-360	1276	144	-1522	55	323	Standing
-344	1274	157	-344	1281	157	-1526	56	313	Standing
-354	1292	121	-355	1289	121	-1533	69	324	Standing
-289	1291	100	-289	1291	100	-1535	72	293	Standing
-285	1295	100	-285	1288	102	-1538	81	298	Standing
-279	1291	78	-280	1291	78	-1537	83	321	Standing
-263	1310	85	-263	1310	90	-1540	86	312	Standing
-272	1305	95	-270	1307	88	-1544	91	330	Standing
-280	1296	94	-292	1296	94	-1546	91	329	Standing
-291	1301	82	-291	1301	69	-1548	89	326	Standing
-278	1307	64	-265	1322	64	-1548	89	308	Standing
-272	1311	63	-272	1311	63	-1557	77	280	Standing
-266	1302	61	-277	1312	61	-1552	87	282	Standing
-306	1307	92	-306	1307	88	-1549	92	277	Standing
-280	1319	72	-289	1298	72	-1547	89	284	Standing
-282	1316	57	-282	1316	37	-1549	80	271	Standing
-279	1300	62	-279	1302	73	-1548	96	275	Standing
-298	1308	53	-298	1308	83	-1545	87	263	Standing
-315	1297	89	-286	1314	89	-1546	89	273	Standing
-288	1299	24	-288	1299	24	-1544	81	270	Standing
-280	1306	62	-280	1299	40	-1546	79	279	Standing
-298	1300	64	-300	1305	64	-1537	87	277	Standing
-291	1330	50	-291	1330	50	-1541	82	283	Standing
-287	1309	66	-282	1309	71	-1539	80	269	Standing
-296	1297	95	-296	1297	95	-1538	78	263	Standing
-291	1293	105	-273	1288	105	-1537	90	243	Standing
-283	1300	68	-283	1300	68	-1535	85	263	Standing
-276	1308	83	-276	1304	77	-1537	92	249	Standing
-286	1300	104	-295	1300	104	-1531	80	255	Standing
-302	1291	102	-302	1291	102	-1526	77	262	Standing
-301	1304	112	-301	1308	123	-1521	66	3	Standing
-307	1299	101	-296	1305	101	-1516	74	264	Standing
-314	1298	84	-314	1298	84	-1511	72	264	Standing
-290	1306	107	-290	1299	110	-1508	71	253	Standing
-316	1293	108	-319	1303	108	-1519	68	264	Standing
-320	1297	114	-320	1297	114	-1512	64	263	Standing
-316	1300	86	-316	1304	108	-1514	61	252	Standing
-322	1299	101	-309	1299	101	-1513	62	270	Standing
-296	1311	73	-296	1311	101	-1512	68	263	Standing
-322	1293	99	-309	1298	99	-1513	64	269	Standing
-323	1290	99	-323	1290	99	-1520	60	269	Standing
-308	1297	120	-298	1298	79	-1516	68	291	Standing
-301	1290	84	-301	1290	84	-1515	66	280	Standing
-314	1288	114	-314	1309	103	-1517	67	274	Standing
-319	1298	118	-325	1298	118	-1519	63	268	Standing
-298	1314	82	-298	1314	125	-1522	58	268	Standing
-312	1297	85	-304	1297	117	-1518	73	270	Standing
-292	1304	78	-292	1304	78	-1518	69	268	Standing
-310	1306	96	-314	1303	110	-1515	66	271	Standing
-331	1281	134	-331	1281	134	-1518	60	267	Standing
-331	1288	131	-331	1288	113	-1516	59	269	Standing
-301	1293	88	-320	1297	113	-1519	66	284	Standing
-309	1296	117	-318	1296	117	-1513	63	276	Standing
-307	1292	115	-307	1296	100	-1512	70	272	Standing
-321	1301	116	-317	1295	116	-1512	63	272	Standing
-316	1297	110	-316	1312	118	-1519	60	274	Standing
-328	1298	111	-328	1298	111	-1518	68	280	Standing
-308	1289	136	-308	1303	106	-1526	69	291	Standing
-300	1304	94	-295	1308	94	-1533	77	284	Standing
-285	1286	112	-285	1286	88	-1542	79	282	Standing
-301	1295	99	-298	1305	104	-1544	81	281	Standing
-292	1305	153	-288	1305	153	-1547	80	300	Standing
-292	1301	95	-292	1296	142	-1542	80	292	Standing
-302	1303	78	-290	1303	78	-1543	73	290	Standing
-273	1299	114	-273	1299	92	-1549	77	292	Standing
-284	1304	76	-284	1304	76	-1542	84	292	Standing
-287	1300	130	-287	1300	127	-1547	83	286	Standing
-284	1312	83	-268	1303	127	-1546	80	295	Standing
-301	1289	112	-283	1289	112	-1551	73	290	Standing
-282	1305	97	-282	1305	97	-1547	74	294	Standing
-265	1298	146	-275	1310	146	-1547	76	287	Standing
-311	1301	113	-311	1301	113	-1545	76	290	Standing
-277	1295	109	-277	1295	125	-1547	74	282	Standing
-278	1289	181	-275	1300	162	-1543	69	308	Standing
-345	1299	112	-345	1299	113	-1549	63	311	Standing
-334	1308	70	-345	1305	76	-1554	65	321	Standing
-275	1324	118	-283	1324	118	-1560	71	346	Standing
-303	1265	78	-303	1265	78	-1575	69	373	Standing
-378	1282	82	-378	1282	56	-1594	73	392	Standing
-256	1327	124	-276	1327	124	-1600	75	391	Standing
-250	1329	43	-250	1329	69	-1607	74	401	Standing
-221	1313	43	-218	1303	43	-1606	85	404	Standing
-270	1315	54	-270	1315	54	-1611	87	417	Standing
-251	1305	29	-273	1301	42	-1610	80	411	Standing
-252	1304	107	-271	1304	107	-1610	80	421	Standing
-284	1310	87	-284	1337	55	-1608	77	423	Standing
-285	1319	67	-297	1320	67	-1610	89	438	Standing
-286	1272	168	-286	1272	168	-676	241	92	Standing
-311	1308	103	-311	1308	103	-671	256	97	Standing
-319	1292	135	-319	1292	135	-688	228	84	Standing
-312	1277	112	-312	1277	112	-685	228	80	Standing
-334	1291	134	-322	1290	134	-684	224	80	Standing
-325	1279	147	-325	1535	197	-686	227	91	Standing
-317	1272	181	-317	1272	181	-679	232	85	Standing
-342	1288	161	-342	1288	161	-680	230	96	Standing
-329	1278	177	-335	1278	177	-689	223	76	Standing
-325	1279	151	-325	1279	187	-687	220	98	Standing
-308	1285	152	-321	1284	152	-688	210	82	Standing
-299	1278	208	-299	1278	208	-688	217	84	Standing
-314	1296	147	-314	1302	136	-694	212	89	Standing
-324	1284	169	-308	1284	169	-694	219	76	Standing
-329	1281	192	-329	1281	172	-691	216	93	Standing
-294	1288	153	-309	1296	173	-695	213	86	Standing
-313	1284	190	-315	1284	190	-694	209	83	Standing
-301	1273	183	-301	1273	132	-696	211	82	Standing
-317	1281	171	-325	1272	173	-698	217	96	Standing
-322	1283	200	-315	1283	200	-691	220	88	Standing
-319	1291	207	-319	1291	172	-692	216	92	Standing
-307	1283	191	-307	1283	179	-693	213	105	Standing
-311	1287	210	-311	1287	210	-696	207	91	Standing
-287	1287	181	-287	1031	174	-692	205	95	Standing
-300	1297	240	-299	1289	240	-691	208	109	Standing
-303	1288	202	-303	1032	225	-686	207	104	Standing
-310	1297	181	-317	1278	213	-687	209	94	Standing
-321	1268	198	-321	1268	198	-691	205	97	Standing
-325	1280	176	-325	1280	179	-690	206	98	Standing
-324	1279	174	-317	1291	182	-685	207	114	Standing
-298	1290	202	-311	1290	202	-687	213	92	Standing
-311	1280	184	-311	1282	220	-685	217	102	Standing
-325	1521	188	-319	1282	188	-687	207	95	Standing
-315	1286	181	-315	1286	200	-689	207	95	Standing
-322	1266	242	-315	1266	242	-688	209	100	Standing
-309	1291	212	-309	1291	197	-686	212	97	Standing
-319	1278	224	-319	1282	181	-687	219	88	Standing
-310	1276	186	-300	1276	186	-691	210	93	Standing
-322	1280	218	-322	1280	221	-693	202	93	Standing
-315	1292	223	-327	1288	223	-691	215	114	Standing
-292	1281	193	-292	1281	193	-693	209	96	Standing
-309	1286	203	-309	1283	183	-693	218	93	Standing
-329	1295	171	-315	1295	171	-694	210	95	Standing
-316	1286	189	-316	1286	189	-696	207	100	Standing
-319	1271	204	-319	1286	173	-694	204	94	Standing
-309	1275	196	-330	1275	196	-694	208	89	Standing
-295	1290	185	-295	1290	194	-695	212	85	Standing
-311	1275	187	-317	1285	187	-699	219	89	Standing
-306	1281	182	-306	1281	182	-700	205	96	Standing
-305	1272	199	-314	1282	160	-696	204	90	Standing
-308	1283	204	-308	1283	204	-696	215	96	Standing
-312	1285	188	-312	1276	203	-689	218	89	Standing
-345	1280	201	-318	1280	201	-694	207	93	Standing
-317	1295	214	-317	1039	226	-694	208	93	Standing
-311	1296	181	-304	1282	181	-689	212	98	Standing
-321	1277	160	-321	1277	202	-690	214	79	Standing
-299	1285	176	-319	1276	184	-690	217	95	Standing
-307	1290	183	-307	1290	183	-692	208	94	Standing
-322	1280	173	-322	1280	197	-690	215	90	Standing
-303	1535	170	-330	1281	170	-689	218	97	Standing
-324	1282	186	-324	1282	186	-693	223	88	Standing
-331	1276	208	-331	1293	180	-687	219	103	Standing
-319	1530	186	-306	1294	186	-690	212	93	Standing
-331	1295	154	-331	1295	154	-689	217	90	Standing
-307	1289	171	-319	1278	165	-692	227	88	Standing
-322	1285	174	-322	1285	174	-690	224	80	Standing
-322	1285	184	-322	1272	178	-688	222	92	Standing
-310	1303	160	-315	1300	160	-691	215	92	Standing
-309	1288	153	-309	1288	153	-691	219	85	Standing
-308	1294	155	-330	1274	153	-693	223	85	Standing
-312	1288	158	-312	1288	158	-692	230	94	Standing
-314	1283	165	-314	1293	154	-688	222	84	Standing
-307	1299	161	-298	1298	161	-692	212	83	Standing
-318	1289	160	-318	1289	160	-694	214	81	Standing
-323	1282	203	-308	1291	146	-695	217	81	Standing
-298	1285	152	-298	1285	196	-693	216	84	Standing
-283	1294	171	-318	1278	171	-691	228	85	Standing
-305	1286	182	-305	1286	182	-695	215	91	Standing
-317	1280	189	-311	1280	186	-692	214	81	Standing
-328	1289	176	-328	1289	176	-687	216	86	Standing
-298	1298	164	-322	1280	159	-685	216	79	Standing
-301	1286	153	-301	1286	153	-691	211	90	Standing
-325	1281	159	-325	1278	164	-690	220	89	Standing
-313	1291	191	-317	1283	191	-690	228	105	Standing
-326	1300	152	-326	1300	155	-687	223	79	Standing
-302	1288	161	-309	1283	161	-686	224	85	Standing
-310	1285	145	-310	1285	145	-686	218	87	Standing
-316	1281	164	-309	1296	146	-692	226	89	Standing
-312	1286	129	-312	1286	135	-688	232	79	Standing
-330	1302	171	-331	1293	171	-691	227	85	Standing
-322	1291	142	-322	1291	142	-685	225	83	Standing
-314	1293	139	-314	1287	171	-689	224	88	Standing
-300	1294	145	-323	1301	145	-687	229	89	Standing
-326	1295	177	-326	1295	155	-690	224	88	Standing
-312	1277	133	-311	1290	133	-690	219	87	Standing
-312	1288	147	-312	1288	147	-686	223	82	Standing
-319	1292	150	-311	1288	161	-689	223	95	Standing
-321	1293	145	-298	1293	145	-691	226	94	Standing
-298	1291	124	-298	1291	169	-688	224	86	Standing
-323	1292	167	-322	1292	167	-686	225	86	Standing
-324	1289	142	-324	1289	153	-687	227	82	Standing
-293	1290	129	-323	1284	158	-685	221	79	Standing
-320	1287	146	-320	1287	146	-684	232	102	Standing
-318	1284	137	-318	1284	137	-683	236	77	Standing
-328	1283	149	-311	1295	145	-680	232	78	Standing
-305	1291	148	-305	1291	148	-688	228	83	Standing
-327	1288	150	-327	1297	132	-686	229	81	Standing
-315	1295	169	-318	1291	169	-680	229	88	Standing
-300	1290	122	-300	1290	122	-686	236	89	Standing
-300	1294	125	-317	1282	128	-685	232	82	Standing
-304	1307	129	-307	1307	129	-686	233	84	Standing
-288	1280	145	-288	1280	145	-689	234	79	Standing
-302	1301	95	-303	1312	95	-685	239	88	Standing
-300	1286	154	-300	1286	154	-687	235	95	Standing
-312	1288	130	-306	1300	122	-686	232	82	Standing
-331	1300	141	-302	1300	141	-685	231	83	Standing
-309	1288	146	-309	1288	172	-683	232	82	Standing
-330	1283	122	-299	1297	122	-687	242	92	Standing
-306	1297	125	-312	1297	125	-679	239	89	Standing
-318	1306	123	-297	1282	131	-681	235	85	Standing
-304	1307	117	-301	1307	117	-684	229	79	Standing
-307	1297	149	-307	1297	128	-679	237	78	Standing
-326	1298	116	-315	1305	116	-678	241	78	Standing
-341	1284	143	-341	1284	143	-677	245	104	Standing
-322	1294	106	-322	1285	149	-677	245	77	Standing
-338	1285	152	-325	1285	152	-675	244	79	Standing
-311	1297	138	-311	1297	131	-677	240	82	Standing
-318	1299	131	-301	1292	103	-678	244	71	Standing
-310	1290	126	-331	1290	126	-674	245	84	Standing
-323	1297	151	-323	1291	119	-666	244	108	Standing
-331	1298	103	-326	1304	103	-657	240	95	Standing
-324	1310	126	-324	1310	126	-656	238	94	Standing
-330	1288	145	-330	1301	112	-656	238	88	Standing
-340	1280	108	-332	1286	123	-657	245	102	Standing
-312	1305	122	-329	1305	122	-655	243	89	Standing
-337	1298	117	-337	1298	143	-653	245	90	Standing
-337	1291	135	-336	1309	135	-657	237	96	Standing
-328	1288	109	-328	1288	109	-662	239	90	Standing
-326	1289	118	-326	1296	132	-660	242	85	Standing
-344	1292	132	-344	1292	132	-660	247	107	Standing
-359	1294	127	-359	1318	100	-656	252	100	Standing
-324	1288	112	-316	1283	112	-668	256	105	Standing
-329	1293	91	-329	1293	71	-671	254	95	Standing
-307	1283	157	-307	1284	102	-668	242	85	Standing
-322	1290	187	-323	1290	187	-662	244	96	Standing
-364	1318	127	-364	1318	152	-655	247	114	Standing
-330	1286	144	-322	1287	149	-658	239	97	Standing
-314	1289	126	-310	1289	126	-657	235	95	Standing
-337	1293	122	-337	1286	148	-660	238	99	Standing
-328	1294	119	-328	1286	119	-659	244	92	Standing
-318	1295	123	-318	1295	119	-657	247	109	Standing
-323	1294	122	-316	1309	139	-656	240	98	Standing
-322	1296	132	-322	1296	132	-656	241	100	Standing
-338	1291	170	-338	1291	103	-658	238	95	Standing
-332	1283	136	-349	1270	133	-658	245	118	Standing
-323	1282	158	-331	1282	158	-660	246	97	Standing
-341	1290	129	-341	1290	121	-658	245	95	Standing
-340	1286	138	-330	1286	168	-661	241	89	Standing
-351	1279	145	-334	1279	145	-663	234	89	Standing
-343	1280	118	-343	1280	130	-662	233	94	Standing
-331	1297	132	-344	1292	162	-661	244	100	Standing
-329	1294	112	-329	1294	112	-655	245	95	Standing
-328	1290	141	-328	1293	156	-658	250	116	Standing
-303	1308	146	-311	1290	146	-657	240	99	Standing
-319	1291	150	-319	1281	145	-656	239	101	Standing
-333	1274	163	-340	1283	163	-653	249	117	Standing
-326	1281	137	-326	1281	137	-650	243	105	Standing
-339	1272	156	-342	1277	150	-649	244	103	Standing
-315	1286	151	-323	1286	151	-650	243	104	Standing
-344	1294	132	-344	1294	159	-650	243	104	Standing
-324	1277	127	-310	1292	127	-650	248	117	Standing
-308	1290	146	-308	1290	146	-643	248	117	Standing
-320	1280	161	-320	1282	150	-642	257	119	Standing
-344	1277	149	-344	1277	149	-644	246	105	Standing
-362	1289	136	-362	1290	131	-644	244	113	Standing
-345	1282	163	-345	1282	163	-647	253	110	Standing
-339	1291	117	-339	1292	165	-645	252	107	Standing
-342	1276	155	-342	1276	155	-645	240	104	Standing
-339	1287	149	-339	1280	146	-647	238	117	Standing
-339	1291	198	-345	1287	198	-646	251	106	Standing
-336	1282	171	-336	1282	157	-648	251	117	Standing
-336	1284	138	-324	1293	138	-651	243	106	Standing
-328	1286	113	-328	1286	113	-650	242	107	Standing
-336	1290	138	-336	1281	174	-649	242	93	Standing
-328	1281	133	-328	1281	133	-648	251	108	Standing
-338	1281	188	-338	1290	124	-650	252	122	Standing
-321	1296	124	-342	1292	124	-652	252	116	Standing
-334	1285	154	-334	1285	141	-650	239	108	Standing
-320	1285	143	-328	1287	143	-647	245	106	Standing
-331	1290	151	-324	1290	151	-648	248	110	Standing
-331	1277	137	-302	1293	159	-651	243	116	Standing
-313	1287	145	-316	1287	145	-651	236	108	Standing
-317	1285	162	-317	1285	148	-645	235	109	Standing
-340	1273	173	-332	1273	173	-648	241	120	Standing
-338	1283	177	-338	1283	165	-649	240	100	Standing
-337	1285	190	-341	1288	156	-648	244	105	Standing
-334	1279	167	-334	1279	167	-645	237	109	Standing
-345	1278	180	-345	1534	159	-647	238	110	Standing
-336	1287	163	-336	1287	163	-648	245	105	Standing
-340	1286	129	-340	1030	160	-646	244	107	Standing
-331	1297	152	-331	1271	135	-646	247	110	Standing
-323	1290	151	-309	1290	151	-650	240	109	Standing
-340	1295	170	-340	1287	133	-647	243	108	Standing
-329	1288	158	-333	1289	158	-644	244	91	Standing
-322	1298	142	-322	1298	142	-647	246	116	Standing
-325	1281	167	-325	1276	140	-636	248	151	Standing
-323	1291	149	-316	1298	149	-641	255	128	Standing
-340	1284	163	-340	1284	163	-640	242	135	Standing
-323	1282	143	-323	1281	160	-639	246	134	Standing
-323	1285	155	-318	1285	155	-639	254	150	Standing
-321	1283	126	-321	1027	150	-639	249	148	Standing
-338	1281	160	-333	1281	160	-643	240	131	Standing
-330	1274	167	-330	1274	123	-649	238	109	Standing
-318	1288	168	-324	1290	158	-648	243	135	Standing
-337	1280	162	-337	1280	162	-649	241	107	Standing
-317	1290	178	-317	1297	128	-649	251	109	Standing
-327	1284	155	-327	1284	155	-648	237	112	Standing
-329	1295	128	-329	1278	165	-643	244	112	Standing
-324	1283	172	-331	1278	172	-644	245	118	Standing
-326	1280	161	-326	1280	157	-650	241	111	Standing
-333	1273	151	-350	1285	169	-647	242	103	Standing
-330	1286	140	-330	1286	140	-648	239	108	Standing
-317	1289	166	-317	1033	149	-644	242	109	Standing
-324	1282	149	-340	1290	149	-650	245	119	Standing
-322	1292	171	-322	1292	171	-645	243	128	Standing
-319	1299	176	-319	1297	160	-646	249	122	Standing
-359	1303	148	-374	1303	148	-648	233	107	Standing
-299	1290	149	-299	1290	149	-648	239	107	Standing
-295	1281	184	-295	1281	195	-644	234	118	Standing
-327	1303	156	-334	1284	156	-642	240	113	Standing
-334	1295	171	-334	1295	171	-635	239	118	Standing
-360	1252	218	-343	1283	222	-631	244	143	Standing
-293	1268	196	-293	1268	197	-631	241	132	Standing
-335	1283	178	-327	1297	178	-636	241	129	Standing
-349	1269	175	-349	1269	175	-646	237	126	Standing
-330	1278	192	-330	1288	186	-648	242	114	Standing
-323	1282	179	-342	1282	179	-653	229	112	Standing
-333	1268	195	-333	1282	178	-655	227	109	Standing
-316	1286	175	-313	1291	175	-660	229	96	Standing
