-106	60	1218	-106	60	1218	-187	1493	991	Sitting
-121	44	1265	-112	55	1243	-187	1492	997	Sitting
-122	48	1257	-122	48	1257	-179	1500	978	Sitting
-100	49	1229	-116	59	1251	-180	1496	980	Sitting
-106	51	1247	-105	51	1247	-186	1496	987	Sitting
-98	52	1239	-98	52	1258	-188	1492	988	Sitting
-125	43	1257	-109	55	1257	-184	1496	990	Sitting
-131	35	1261	-131	35	1219	-182	1501	996	Sitting
-102	42	1206	-103	55	1206	-185	1494	988	Sitting
-123	64	1258	-123	64	1221	-190	1490	991	Sitting
-108	49	1225	-108	65	1225	-186	1498	985	Sitting
-114	61	1213	-114	61	1213	-185	1497	983	Sitting
-131	54	1249	-131	63	1200	-177	1496	993	Sitting
-110	42	1256	-123	42	1256	-189	1490	986	Sitting
-140	51	1241	-140	51	1259	-189	1496	986	Sitting
-126	45	1220	-86	64	1220	-182	1502	972	Sitting
-123	55	1226	-123	55	1226	-185	1498	991	Sitting
-136	46	1245	-115	40	1246	-184	1499	999	Sitting
-127	46	1245	-127	46	1245	-187	1496	991	Sitting
-109	47	1267	-127	49	1267	-188	1499	990	Sitting
-99	51	1229	-99	51	1229	-181	1498	988	Sitting
-146	48	1252	-128	52	1253	-183	1500	992	Sitting
-107	66	1207	-102	66	1207	-186	1494	989	Sitting
-110	51	1228	-125	50	1232	-187	1503	992	Sitting
-132	52	1263	-132	52	1228	-182	1499	982	Sitting
-126	60	1245	-107	62	1237	-183	1498	984	Sitting
-124	34	1240	-114	34	1240	-185	1498	987	Sitting
-114	35	1250	-114	35	1233	-190	1499	988	Sitting
-111	51	1215	-113	51	1215	-181	1504	983	Sitting
-115	48	1231	-115	48	1258	-179	1502	982	Sitting
-116	43	1221	-105	48	1223	-183	1498	994	Sitting
-132	41	1256	-122	41	1256	-182	1495	981	Sitting
-107	47	1210	-107	47	1242	-183	1492	987	Sitting
-125	48	1213	-99	56	1213	-185	1496	983	Sitting
-119	62	1215	-119	62	1215	-182	1505	992	Sitting
-127	40	1266	-127	41	1203	-183	1501	984	Sitting
-116	61	1209	-116	61	1209	-185	1497	985	Sitting
-114	38	1236	-114	57	1196	-187	1494	987	Sitting
-123	46	1242	-119	46	1242	-181	1501	990	Sitting
-119	55	1221	-119	38	1235	-178	1500	997	Sitting
-135	42	1220	-109	42	1220	-188	1494	986	Sitting
-120	50	1260	-120	50	1226	-188	1497	985	Sitting
-119	41	1240	-127	55	1240	-183	1502	985	Sitting
-111	60	1243	-111	60	1250	-182	1501	996	Sitting
-86	57	1220	-108	59	1242	-178	1499	989	Sitting
-117	44	1266	-120	44	1266	-188	1494	990	Sitting
-114	52	1258	-114	48	1258	-184	1495	988	Sitting
-112	43	1266	-126	43	1266	-179	1501	986	Sitting
-96	62	1223	-96	57	1217	-186	1506	995	Sitting
-113	50	1241	-113	50	1241	-184	1497	991	Sitting
-123	55	1250	-123	55	1251	-158	1494	1013	Sitting
-96	65	1257	-103	65	1257	-180	1498	974	Sitting
-130	32	1276	-130	32	1246	-185	1499	995	Sitting
-109	53	1240	-112	58	1225	-184	1496	997	Sitting
-118	56	1252	-118	56	1252	-189	1494	985	Sitting
-119	55	1228	-119	60	1226	-189	1492	988	Sitting
-100	46	1271	-126	45	1271	-183	1498	987	Sitting
-107	61	1214	-107	61	1263	-180	1499	987	Sitting
-99	56	1244	-125	50	1237	-186	1498	981	Sitting
-120	44	1255	-108	44	1255	-187	1494	985	Sitting
-126	44	1229	-126	44	1227	-185	1492	987	Sitting
-119	46	1226	-143	42	1254	-184	1497	992	Sitting
-123	48	1215	-114	48	1215	-182	1501	1005	Sitting
-107	49	1219	-107	49	1248	-184	1499	991	Sitting
-115	60	1245	-110	46	1245	-185	1497	991	Sitting
-119	58	1223	-119	58	1223	-191	1497	985	Sitting
-117	43	1232	-102	61	1250	-184	1496	977	Sitting
-104	63	1216	-104	63	1216	-182	1496	984	Sitting
-110	59	1236	-110	47	1266	-180	1496	978	Sitting
-99	56	1252	-103	56	1252	-189	1498	989	Sitting
-102	50	1239	-102	50	1248	-187	1498	986	Sitting
-109	59	1221	-110	43	1221	-188	1505	991	Sitting
-138	42	1242	-138	42	1242	-180	1499	982	Sitting
-113	54	1226	-126	42	1226	-184	1496	989	Sitting
-109	60	1231	-109	55	1281	-186	1496	983	Sitting
-124	55	1236	-115	45	1236	-187	1498	981	Sitting
-115	37	1269	-115	37	1269	-180	1503	986	Sitting
-90	64	1233	-118	51	1233	-189	1501	981	Sitting
-118	46	1249	-118	46	1249	-187	1493	991	Sitting
-103	46	1246	-103	53	1227	-188	1492	998	Sitting
-115	55	1232	-112	69	1232	-187	1494	987	Sitting
-117	52	1229	-117	52	1232	-187	1496	980	Sitting
-132	44	1259	-115	65	1259	-191	1499	992	Sitting
-126	53	1263	-126	53	1263	-188	1492	989	Sitting
-98	52	1247	-115	40	1247	-185	1502	1007	Sitting
-128	49	1274	-128	49	1274	-182	1499	992	Sitting
-116	41	1230	-135	44	1230	-187	1494	993	Sitting
-124	56	1234	-124	56	1253	-183	1494	988	Sitting
-113	42	1247	-138	42	1247	-190	1501	969	Sitting
-116	64	1235	-122	41	1224	-187	1498	989	Sitting
-117	61	1212	-117	61	1212	-187	1493	991	Sitting
-113	42	1242	-113	49	1242	-189	1499	990	Sitting
-106	56	1209	-100	58	1209	-182	1502	984	Sitting
-117	45	1243	-117	45	1239	-183	1497	982	Sitting
-115	48	1228	-115	57	1228	-188	1495	989	Sitting
-114	54	1239	-114	54	1239	-187	1494	989	Sitting
-112	51	1254	-130	52	1231	-190	1495	992	Sitting
-117	40	1215	-124	40	1215	-185	1500	982	Sitting
-130	44	1249	-130	54	1261	-181	1496	973	Sitting
-107	51	1244	-109	51	1244	-188	1495	985	Sitting
-112	53	1239	-112	53	1230	-186	1495	983	Sitting
-126	55	1215	-105	49	1215	-182	1496	987	Sitting
-124	63	1249	-124	63	1249	-184	1503	990	Sitting
-120	40	1259	-129	42	1259	-185	1493	989	Sitting
-116	55	1252	-116	55	1232	-187	1495	989	Sitting
-113	55	1260	-118	44	1260	-186	1497	977	Sitting
-113	55	1257	-113	55	1257	-182	1494	987	Sitting
-111	57	1243	-111	66	1217	-182	1501	977	Sitting
-104	49	1235	-115	43	1235	-190	1489	987	Sitting
-113	55	1229	-113	55	1251	-189	1494	986	Sitting
-119	56	1237	-117	48	1243	-189	1498	997	Sitting
-125	34	1236	-125	34	1236	-185	1496	992	Sitting
-124	46	1247	-124	42	1248	-178	1498	983	Sitting
-133	54	1228	-125	54	1228	-187	1493	990	Sitting
-111	50	1239	-111	60	1232	-185	1495	987	Sitting
-109	43	1240	-106	49	1240	-189	1501	1000	Sitting
-105	61	1198	-105	61	1198	-185	1498	996	Sitting
-126	53	1228	-123	47	1228	-185	1499	994	Sitting
-134	44	1250	-134	44	1204	-185	1496	982	Sitting
-133	53	1229	-115	53	1229	-185	1499	985	Sitting
-126	33	1245	-126	33	1246	-183	1499	992	Sitting
-113	48	1255	-125	50	1255	-187	1492	992	Sitting
-107	49	1211	-107	49	1211	-187	1490	987	Sitting
-117	65	1245	-117	59	1222	-187	1493	996	Sitting
-108	60	1222	-100	60	1222	-185	1502	988	Sitting
-101	54	1222	-101	45	1224	-177	1496	991	Sitting
-118	53	1224	-102	47	1224	-187	1492	984	Sitting
-117	50	1250	-117	50	1250	-188	1493	985	Sitting
-108	50	1250	-110	39	1199	-188	1492	979	Sitting
-114	54	1249	-108	54	1249	-186	1494	991	Sitting
-118	45	1250	-118	45	1235	-183	1497	987	Sitting
-135	46	1231	-121	48	1231	-188	1496	987	Sitting
-117	54	1214	-117	54	1214	-189	1495	986	Sitting
-109	61	1234	-114	52	1234	-185	1500	973	Sitting
-108	42	1247	-108	42	1223	-183	1500	975	Sitting
-128	65	1231	-133	42	1258	-185	1501	989	Sitting
-115	43	1254	-115	43	1254	-190	1495	983	Sitting
-117	36	1239	-117	42	1245	-191	1496	982	Sitting
-92	50	1228	-92	50	1228	-184	1503	985	Sitting
-111	48	1252	-111	48	1262	-178	1500	995	Sitting
-118	53	1234	-100	58	1243	-186	1498	980	Sitting
-107	52	1248	-107	52	1248	-186	1492	983	Sitting
-100	49	1244	-100	35	1251	-188	1495	981	Sitting
-113	41	1266	-136	41	1266	-184	1492	991	Sitting
-117	49	1235	-117	49	1226	-185	1498	972	Sitting
-119	48	1240	-85	51	1240	-185	1497	990	Sitting
-103	51	1236	-103	51	1230	-185	1494	988	Sitting
-113	57	1237	-130	45	1237	-186	1499	983	Sitting
-118	50	1242	-118	50	1242	-184	1498	991	Sitting
-111	41	1254	-111	54	1230	-182	1499	988	Sitting
-113	48	1249	-140	34	1249	-193	1493	984	Sitting
-122	41	1248	-122	41	1246	-190	1490	985	Sitting
-116	52	1262	-141	71	1262	-185	1500	979	Sitting
-139	40	1235	-139	40	1235	-181	1496	992	Sitting
-128	37	1260	-128	56	1244	-178	1497	987	Sitting
-97	52	1263	-117	54	1263	-185	1493	987	Sitting
-107	61	1245	-107	61	1245	-189	1491	987	Sitting
-123	38	1255	-153	52	1267	-189	1496	1001	Sitting
-109	54	1239	-109	54	1239	-181	1492	990	Sitting
-105	53	1251	-119	55	1251	-190	1496	992	Sitting
-117	54	1239	-117	54	1225	-186	1494	988	Sitting
-133	51	1240	-126	51	1240	-186	1497	980	Sitting
-125	51	1222	-125	51	1267	-183	1499	982	Sitting
-114	50	1258	-104	50	1258	-189	1491	983	Sitting
-109	36	1251	-109	36	1253	-190	1494	987	Sitting
-126	54	1252	-144	56	1252	-190	1499	997	Sitting
-112	54	1257	-112	54	1257	-185	1498	977	Sitting
-117	45	1255	-117	48	1251	-184	1502	989	Sitting
-122	60	1257	-122	60	1257	-188	1495	982	Sitting
-114	49	1216	-122	52	1247	-188	1493	980	Sitting
-114	54	1245	-112	54	1245	-187	1498	999	Sitting
-113	43	1247	-113	43	1231	-183	1496	986	Sitting
-114	43	1240	-126	57	1237	-189	1494	987	Sitting
-122	52	1229	-122	52	1229	-187	1493	982	Sitting
-127	60	1254	-116	51	1254	-188	1499	988	Sitting
-112	43	1222	-112	43	1222	-185	1498	972	Sitting
-93	63	1223	-114	56	1244	-185	1493	993	Sitting
-124	39	1225	-109	39	1225	-191	1491	987	Sitting
-117	44	1227	-117	66	1246	-191	1492	982	Sitting
-114	56	1241	-113	56	1241	-185	1500	977	Sitting
-120	53	1242	-120	53	1220	-183	1497	986	Sitting
-146	45	1234	-120	55	1234	-186	1491	990	Sitting
-98	55	1244	-98	55	1238	-186	1494	989	Sitting
-116	38	1230	-129	58	1227	-189	1495	984	Sitting
-126	54	1247	-126	54	1247	-186	1502	972	Sitting
-104	47	1255	-104	48	1226	-187	1503	977	Sitting
-130	50	1240	-130	50	1240	-189	1495	987	Sitting
-104	40	1229	-104	62	1243	-185	1492	995	Sitting
-123	54	1246	-123	54	1246	-182	1499	990	Sitting
-113	50	1256	-113	44	1251	-177	1496	971	Sitting
-128	48	1230	-115	59	1230	-188	1492	980	Sitting
-113	57	1215	-113	57	1229	-189	1491	985	Sitting
-101	50	1245	-106	53	1245	-188	1497	977	Sitting
-101	61	1232	-101	61	1239	-184	1492	987	Sitting
-111	52	1247	-111	47	1247	-186	1495	986	Sitting
-128	52	1239	-128	52	1239	-190	1496	984	Sitting
-118	50	1243	-118	43	1250	-187	1492	986	Sitting
-138	62	1249	-138	62	1249	-189	1495	992	Sitting
-125	54	1233	-125	46	1242	-184	1491	991	Sitting
-125	54	1231	-125	54	1241	-184	1489	989	Sitting
-108	53	1218	-129	50	1232	-188	1498	999	Sitting
-116	52	1248	-116	52	1248	-185	1495	982	Sitting
-103	54	1288	-103	54	1244	-184	1496	991	Sitting
-115	58	1254	-120	44	1254	-186	1496	994	Sitting
-115	50	1218	-115	50	1218	-190	1495	989	Sitting
-108	57	1233	-108	45	1245	-190	1492	989	Sitting
-125	66	1279	-119	66	1279	-183	1497	987	Sitting
-104	65	1271	-104	65	1255	-184	1497	982	Sitting
-103	55	1251	-131	55	1251	-182	1496	987	Sitting
-114	57	1233	-114	57	1226	-189	1491	988	Sitting
-116	48	1270	-118	39	1237	-186	1495	982	Sitting
-117	48	1229	-117	48	1254	-184	1501	972	Sitting
-117	51	1241	-136	50	1241	-190	1497	980	Sitting
-116	50	1259	-116	50	1259	-187	1492	985	Sitting
-110	51	1244	-125	49	1228	-187	1492	987	Sitting
-110	51	1258	-114	51	1258	-182	1498	972	Sitting
-105	46	1241	-105	46	1238	-179	1495	993	Sitting
-123	54	1230	-111	57	1230	-188	1492	982	Sitting
-116	50	1238	-116	50	1238	-187	1491	984	Sitting
-115	49	1248	-98	46	1248	-188	1495	986	Sitting
-124	65	1220	-124	65	1254	-182	1496	1002	Sitting
-124	58	1243	-131	52	1246	-182	1495	995	Sitting
-140	50	1238	-110	50	1238	-188	1490	985	Sitting
-114	54	1238	-114	57	1225	-190	1492	985	Sitting
-133	45	1251	-133	45	1251	-186	1491	978	Sitting
-123	52	1270	-123	52	1243	-189	1498	975	Sitting
-122	37	1247	-119	37	1247	-184	1490	987	Sitting
-90	56	1235	-90	56	1246	-187	1495	987	Sitting
-133	65	1246	-108	58	1246	-184	1496	977	Sitting
-103	50	1263	-103	50	1233	-185	1493	974	Sitting
-117	57	1206	-117	53	1206	-187	1497	981	Sitting
-129	56	1253	-129	56	1244	-187	1493	981	Sitting
-108	60	1249	-105	53	1249	-187	1497	977	Sitting
-106	46	1242	-106	46	1242	-183	1499	986	Sitting
-132	37	1251	-111	34	1251	-190	1498	988	Sitting
-111	43	1233	-111	43	1233	-187	1493	985	Sitting
-116	58	1239	-101	54	1254	-184	1496	991	Sitting
-94	59	1222	-94	59	1222	-185	1496	987	Sitting
-110	54	1227	-110	57	1246	-185	1501	994	Sitting
-122	41	1281	-125	41	1281	-189	1493	984	Sitting
-101	55	1240	-101	55	1228	-188	1491	984	Sitting
-116	48	1214	-99	58	1214	-188	1495	978	Sitting
-99	50	1233	-99	50	1233	-187	1494	973	Sitting
-107	49	1253	-113	52	1253	-189	1495	990	Sitting
-89	59	1226	-89	59	1226	-186	1490	987	Sitting
-128	60	1246	-128	60	1228	-187	1492	987	Sitting
-115	50	1239	-129	60	1239	-189	1499	982	Sitting
-131	40	1255	-131	40	1255	-181	1497	992	Sitting
-122	46	1242	-115	47	1226	-185	1495	986	Sitting
-124	45	1264	-124	45	1264	-187	1494	987	Sitting
-115	50	1235	-123	41	1243	-186	1488	979	Sitting
-113	51	1245	-114	56	1245	-184	1498	983	Sitting
-109	46	1248	-109	46	1248	-185	1494	980	Sitting
-116	61	1240	-116	47	1245	-184	1498	991	Sitting
-124	54	1256	-124	54	1256	-188	1492	987	Sitting
-120	61	1209	-120	61	1238	-186	1492	986	Sitting
-117	35	1266	-127	58	1266	-186	1497	985	Sitting
-119	56	1246	-119	56	1246	-182	1498	999	Sitting
-108	60	1243	-120	52	1243	-187	1499	988	Sitting
-130	41	1259	-130	41	1259	-189	1493	981	Sitting
-109	54	1229	-109	42	1247	-187	1488	1001	Sitting
-119	50	1226	-119	50	1226	-184	1497	984	Sitting
-113	54	1232	-113	50	1271	-184	1497	976	Sitting
-119	39	1228	-109	59	1228	-188	1492	984	Sitting
-118	57	1227	-118	57	1227	-185	1494	983	Sitting
-119	51	1231	-121	56	1221	-191	1492	974	Sitting
-107	58	1221	-107	58	1221	-184	1497	978	Sitting
-110	58	1231	-109	49	1234	-184	1495	986	Sitting
-119	59	1275	-119	59	1275	-186	1491	984	Sitting
-126	54	1245	-126	50	1250	-190	1488	983	Sitting
-135	51	1238	-135	51	1238	-182	1498	989	Sitting
-118	45	1250	-109	56	1234	-188	1493	988	Sitting
-115	49	1257	-127	49	1257	-188	1490	980	Sitting
-118	46	1262	-118	46	1241	-192	1493	986	Sitting
-123	63	1239	-112	63	1239	-186	1494	998	Sitting
-119	54	1254	-119	54	1234	-182	1498	982	Sitting
-105	43	1218	-100	61	1218	-191	1500	988	Sitting
-107	61	1215	-107	61	1215	-190	1491	986	Sitting
-108	48	1247	-108	54	1255	-188	1492	986	Sitting
-133	36	1243	-133	36	1243	-185	1498	998	Sitting
-104	59	1236	-104	63	1228	-184	1496	986	Sitting
-130	64	1212	-110	64	1212	-189	1495	988	Sitting
-113	51	1252	-113	47	1224	-186	1492	994	Sitting
-118	68	1208	-113	68	1208	-186	1499	983	Sitting
-112	47	1259	-112	48	1256	-181	1497	989	Sitting
-117	48	1219	-134	48	1219	-186	1492	983	Sitting
-127	66	1238	-127	52	1248	-187	1491	988	Sitting
-100	38	1244	-122	38	1244	-184	1496	977	Sitting
-118	55	1231	-118	55	1247	-189	1494	995	Sitting
-123	55	1236	-120	43	1236	-189	1491	990	Sitting
-116	61	1245	-116	61	1245	-188	1491	986	Sitting
-93	58	1211	-93	53	1230	-186	1490	984	Sitting
-110	54	1255	-107	54	1255	-184	1494	986	Sitting
-119	50	1244	-119	50	1254	-187	1494	994	Sitting
-115	61	1251	-103	51	1251	-192	1491	986	Sitting
-97	64	1225	-97	64	1225	-188	1489	984	Sitting
-108	47	1237	-136	53	1235	-191	1495	1000	Sitting
-102	48	1242	-102	48	1242	-185	1493	981	Sitting
-125	59	1225	-125	59	1271	-185	1497	982	Sitting
-106	43	1248	-128	49	1248	-192	1488	986	Sitting
-120	58	1279	-120	58	1279	-189	1487	985	Sitting
-123	49	1504	-120	63	1289	-190	1495	989	Sitting
-115	65	1237	-115	65	1237	-185	1492	997	Sitting
-94	45	1231	-137	52	1238	-186	1496	989	Sitting
-127	47	1243	-127	47	1243	-189	1492	984	Sitting
-107	58	1227	-121	62	1227	-190	1495	985	Sitting
-131	38	1263	-131	38	1244	-184	1496	996	Sitting
-125	53	1251	-109	50	1251	-187	1494	986	Sitting
-119	52	1239	-119	52	1239	-191	1492	984	Sitting
-132	41	1260	-111	44	1261	-187	1496	994	Sitting
-116	47	1236	-116	47	1236	-184	1498	982	Sitting
-112	56	1245	-119	60	1243	-187	1492	989	Sitting
-141	46	1251	-141	46	1251	-187	1492	985	Sitting
-119	45	1231	-119	65	1231	-187	1488	983	Sitting
-135	44	1233	-107	44	1233	-187	1494	983	Sitting
-116	53	1240	-116	53	1252	-186	1497	995	Sitting
-118	53	1234	-105	52	1227	-187	1489	976	Sitting
-129	56	1267	-129	56	1267	-187	1492	984	Sitting
-138	48	1259	-138	51	1255	-193	1489	989	Sitting
-109	49	1223	-135	49	1223	-180	1494	997	Sitting
-101	55	1208	-101	54	1206	-186	1494	975	Sitting
-126	56	1226	-102	56	1226	-189	1494	987	Sitting
-106	56	1228	-106	48	1232	-190	1489	992	Sitting
-95	56	1236	-115	43	1236	-183	1498	976	Sitting
-118	60	1223	-118	43	1258	-184	1495	998	Sitting
-105	44	1206	-115	56	1206	-189	1489	987	Sitting
-146	58	1243	-146	58	1243	-189	1491	987	Sitting
-125	66	1244	-123	48	1276	-190	1496	996	Sitting
-114	44	1257	-114	44	1257	-188	1495	983	Sitting
-110	67	1271	-110	56	1214	-187	1496	995	Sitting
-108	59	1241	-129	53	1241	-188	1490	985	Sitting
-103	54	1260	-103	54	1260	-185	1491	987	Sitting
-122	54	1243	-127	65	1240	-189	1490	996	Sitting
-138	50	1259	-138	50	1259	-185	1491	996	Sitting
-111	47	1234	-111	55	1229	-181	1500	976	Sitting
-108	53	1235	-121	44	1235	-191	1486	987	Sitting
-128	51	1232	-128	51	1232	-192	1491	986	Sitting
-88	53	1228	-116	50	1257	-190	1491	992	Sitting
-112	41	1261	-112	41	1243	-185	1499	999	Sitting
-130	62	1240	-125	44	1240	-190	1493	986	Sitting
-109	62	1239	-109	62	1260	-191	1486	987	Sitting
-126	44	1256	-128	45	1234	-188	1491	991	Sitting
-103	56	1247	-113	56	1247	-185	1489	987	Sitting
-102	47	1232	-131	42	1254	-189	1492	978	Sitting
-113	51	1222	-113	51	1222	-187	1489	984	Sitting
-115	37	1257	-115	55	1233	-190	1491	983	Sitting
-96	49	1222	-110	49	1222	-185	1495	986	Sitting
-110	50	1243	-110	54	1207	-185	1495	986	Sitting
-114	46	1244	-116	46	1244	-187	1490	987	Sitting
-114	54	1242	-114	54	1234	-191	1491	987	Sitting
-114	46	1246	-116	55	1234	-192	1495	981	Sitting
-132	60	1273	-123	60	1273	-186	1496	986	Sitting
-105	48	1251	-105	46	1241	-181	1493	982	Sitting
-125	51	1227	-105	55	1227	-189	1491	985	Sitting
-106	48	1243	-106	48	1243	-190	1492	985	Sitting
-119	59	1235	-119	39	1265	-186	1491	978	Sitting
-120	56	1248	-120	56	1248	-186	1495	993	Sitting
-135	37	1268	-135	52	1222	-182	1493	987	Sitting
-124	39	1224	-98	54	1224	-190	1489	985	Sitting
-95	58	1212	-95	58	1241	-187	1493	987	Sitting
-83	52	1242	-116	50	1242	-190	1493	983	Sitting
-121	51	1240	-121	51	1240	-187	1494	990	Sitting
-133	39	1253	-133	39	1227	-187	1490	980	Sitting
-129	59	1234	-109	59	1234	-190	1489	985	Sitting
-118	60	1243	-118	60	1271	-183	1491	984	Sitting
-124	48	1279	-124	47	1227	-192	1492	993	Sitting
-123	46	1272	-123	46	1272	-185	1493	999	Sitting
-109	45	1231	-109	61	1226	-186	1498	990	Sitting
-121	43	1219	-105	43	1219	-188	1487	987	Sitting
-113	63	1204	-113	62	1239	-189	1488	997	Sitting
-119	52	1233	-107	51	1233	-188	1496	988	Sitting
-118	59	1230	-118	53	1251	-178	1494	1001	Sitting
-112	55	1241	-112	49	1246	-169	1500	1003	Sitting
-115	65	1220	-115	65	1220	-180	1496	994	Sitting
-125	48	1251	-120	46	1251	-174	1500	993	Sitting
-104	54	1224	-104	47	1240	-174	1497	1004	Sitting
-112	48	1238	-112	48	1238	-168	1503	996	Sitting
-116	52	1244	-116	52	1244	-167	1498	994	Sitting
-114	61	1229	-114	61	1229	-175	1496	998	Sitting
-120	42	1275	-126	42	1275	-188	1490	976	Sitting
-133	46	1253	-133	46	1227	-185	1490	978	Sitting
-119	51	1237	-135	55	1237	-187	1491	987	Sitting
-125	56	1235	-125	56	1235	-189	1491	987	Sitting
-127	47	1256	-127	45	1226	-188	1489	995	Sitting
-112	45	1240	-117	45	1240	-185	1491	987	Sitting
-133	56	1240	-109	52	1253	-191	1491	980	Sitting
-112	55	1226	-112	55	1226	-186	1488	986	Sitting
-104	61	1225	-104	57	1225	-191	1492	979	Sitting
-105	44	1219	-119	44	1219	-187	1493	977	Sitting
-119	55	1217	-119	59	1236	-182	1490	1005	Sitting
-122	58	1235	-115	58	1235	-188	1492	986	Sitting
-119	50	1210	-119	44	1229	-190	1492	991	Sitting
-110	49	1253	-97	49	1253	-185	1496	997	Sitting
-119	52	1267	-119	52	1215	-187	1494	992	Sitting
-128	47	1258	-130	47	1258	-189	1488	984	Sitting
-104	67	1252	-104	67	1246	-188	1492	988	Sitting
-106	54	1210	-105	54	1210	-184	1492	988	Sitting
-116	45	1273	-116	49	1221	-179	1497	992	Sitting
-115	59	1222	-115	59	1222	-190	1494	988	Sitting
-132	57	1258	-132	37	1277	-189	1491	988	Sitting
-116	61	1232	-102	42	1232	-181	1494	994	Sitting
-89	46	1233	-89	46	1233	-185	1493	984	Sitting
-108	58	1231	-118	48	1241	-181	1491	993	Sitting
-108	49	1250	-108	49	1250	-192	1495	985	Sitting
-116	53	1223	-112	47	1223	-187	1496	985	Sitting
-121	48	1255	-121	48	1251	-185	1497	971	Sitting
-109	57	1243	-119	56	1259	-187	1489	986	Sitting
-114	48	1253	-114	48	1253	-186	1491	986	Sitting
-101	63	1243	-101	57	1256	-189	1488	982	Sitting
-107	61	1239	-118	61	1239	-183	1493	975	Sitting
-131	57	1260	-131	57	1235	-183	1491	983	Sitting
-120	53	1257	-138	41	1241	-188	1489	989	Sitting
-131	62	1249	-131	62	1249	-189	1493	987	Sitting
-119	53	1240	-131	46	1223	-190	1493	977	Sitting
-113	46	1208	-113	46	1208	-186	1493	980	Sitting
-128	49	1205	-111	55	1261	-184	1500	995	Sitting
-113	46	1258	-117	46	1258	-191	1494	983	Sitting
-107	67	1222	-107	53	1233	-194	1491	989	Sitting
-121	42	1247	-121	42	1247	-183	1496	977	Sitting
-87	57	1223	-122	50	1230	-187	1495	997	Sitting
-125	44	1243	-125	44	1243	-194	1493	984	Sitting
-108	43	1230	-130	53	1238	-190	1493	986	Sitting
-112	59	1246	-112	59	1246	-185	1497	997	Sitting
-108	45	1232	-113	46	1210	-182	1490	994	Sitting
-121	68	1224	-97	68	1224	-190	1490	984	Sitting
-93	49	1243	-93	58	1239	-190	1492	989	Sitting
-131	55	1236	-96	55	1236	-187	1494	985	Sitting
-114	58	1258	-114	58	1222	-186	1496	995	Sitting
-105	55	1220	-117	55	1220	-185	1490	985	Sitting
-112	43	1249	-112	42	1226	-189	1490	988	Sitting
-122	51	1235	-111	51	1235	-185	1493	978	Sitting
-111	49	1232	-111	49	1228	-187	1491	977	Sitting
-100	49	1214	-118	52	1214	-192	1490	986	Sitting
-121	45	1230	-121	45	1242	-190	1488	984	Sitting
-102	55	1228	-107	55	1228	-184	1495	983	Sitting
-92	50	1227	-92	50	1244	-188	1491	972	Sitting
-102	43	1237	-134	43	1237	-189	1487	987	Sitting
-130	42	1256	-130	42	1214	-191	1492	987	Sitting
-107	48	1231	-119	50	1231	-188	1496	984	Sitting
-115	56	1247	-115	56	1214	-186	1490	979	Sitting
-99	53	1214	-124	42	1214	-189	1494	997	Sitting
-121	48	1270	-121	48	1243	-187	1493	981	Sitting
-114	41	1246	-112	54	1246	-188	1493	987	Sitting
-125	50	1238	-125	50	1238	-182	1493	992	Sitting
-126	63	1258	-126	52	1241	-185	1494	989	Sitting
-133	43	1253	-133	43	1253	-189	1488	985	Sitting
-109	65	1260	-102	49	1260	-191	1492	992	Sitting
-117	45	1258	-117	45	1258	-185	1489	986	Sitting
-134	51	1234	-134	56	1237	-179	1491	998	Sitting
-126	59	1234	-92	59	1234	-192	1488	980	Sitting
-92	49	1232	-92	49	1226	-190	1489	980	Sitting
-127	49	1226	-115	57	1226	-186	1493	985	Sitting
-114	62	1262	-114	62	1212	-187	1492	984	Sitting
-126	42	1506	-114	29	1294	-183	1494	986	Sitting
-129	56	1229	-126	56	1229	-195	1487	986	Sitting
-119	58	1252	-119	62	1250	-190	1486	989	Sitting
-128	49	1219	-118	49	1219	-189	1494	962	Sitting
-108	52	1251	-108	52	1226	-185	1491	983	Sitting
-107	55	1232	-134	58	1232	-187	1496	989	Sitting
-120	55	1257	-120	55	1241	-186	1490	986	Sitting
-113	43	1249	-103	61	1249	-187	1493	981	Sitting
-120	53	1200	-120	53	1200	-183	1492	982	Sitting
-107	47	1253	-139	41	1234	-184	1489	975	Sitting
-124	56	1244	-124	56	1244	-191	1488	982	Sitting
-117	64	1263	-117	64	1215	-187	1488	982	Sitting
-107	44	1237	-107	44	1237	-185	1493	992	Sitting
-104	45	1248	-104	67	1253	-183	1499	981	Sitting
-117	56	1253	-117	56	1253	-188	1490	980	Sitting
-126	55	1242	-126	52	1241	-193	1490	982	Sitting
-111	44	1244	-121	44	1244	-189	1491	988	Sitting
-98	48	1244	-98	43	1224	-185	1495	994	Sitting
-124	42	1263	-125	42	1263	-187	1488	984	Sitting
-118	50	1243	-118	50	1253	-190	1493	982	Sitting
-112	60	1242	-113	55	1230	-191	1491	984	Sitting
-108	52	1243	-108	52	1238	-189	1495	996	Sitting
-130	50	1260	-115	53	1255	-181	1492	985	Sitting
-99	57	1243	-99	57	1219	-188	1487	984	Sitting
-105	54	1244	-113	48	1244	-182	1493	996	Sitting
-130	58	1228	-130	58	1228	-185	1494	989	Sitting
-129	37	1251	-129	47	1256	-186	1497	994	Sitting
-121	51	1232	-103	51	1232	-188	1487	981	Sitting
-118	55	1261	-118	48	1243	-188	1485	990	Sitting
