-1253	1566	-335	-1253	1566	433	-1313	686	1001	Walking
-14	-175	-317	-55	-210	-222	-1316	975	1085	Walking
-656	635	2072	-903	635	2072	-1220	933	1096	Walking
-1495	1579	-584	-1495	1323	-872	-1166	997	1115	Walking
-666	1359	505	-691	994	505	-1235	746	1059	Walking
-268	901	118	-361	901	118	-1288	442	892	Walking
-303	1130	600	-303	1386	590	-1255	328	766	Walking
-698	1853	713	-698	1652	684	-1178	312	1020	Walking
-2177	1335	537	-2023	1410	696	-1197	476	988	Walking
-89	405	-376	58	405	-376	-1364	775	1141	Walking
-303	-245	240	-303	-245	240	-1200	892	1194	Walking
-871	-732	513	-871	-732	603	-1137	929	1196	Walking
84	1257	-21	-259	1617	-234	-1190	770	1150	Walking
-660	1309	-195	-506	1325	-195	-1219	461	1009	Walking
-727	1162	592	-727	1162	553	-1235	327	885	Walking
-1113	1509	952	-990	1721	952	-1200	295	862	Walking
-2031	1780	845	-2031	1780	845	-1170	478	1066	Walking
-287	1124	-67	-31	1063	-179	-1369	775	1205	Walking
-329	-297	-134	-310	-297	-134	-1240	1012	1233	Walking
-240	-514	1065	-240	-514	870	-1198	960	1219	Walking
34	155	-65	186	531	-65	-1158	957	1220	Walking
-1042	648	95	-1042	904	4	-1218	598	1078	Walking
-749	917	171	-750	941	171	-1264	413	965	Walking
-421	1616	505	-421	1616	761	-1232	348	874	Walking
-701	1818	-339	-932	1741	-43	-1175	462	1019	Walking
-1043	781	275	-1178	781	275	-1321	812	1149	Walking
-252	-105	-272	-252	-105	-321	-1234	1096	1165	Walking
-2052	1601	3688	-3454	5028	3143	-1124	1018	1149	Walking
-1488	1212	752	-992	1212	752	-1060	1188	1095	Walking
-649	733	491	-649	733	465	-1050	947	1035	Walking
-490	951	68	-523	1010	68	-1064	685	866	Walking
-588	1499	483	-588	1499	483	-1007	603	758	Walking
-726	1669	161	-757	1583	36	-984	580	762	Walking
-1718	1871	136	-1634	1871	136	-1077	616	924	Walking
97	62	-343	97	62	-313	-1194	848	1092	Walking
-256	-325	1650	-31	1	1650	-781	879	1102	Walking
-1002	837	272	-1002	837	-240	-984	967	1170	Walking
-691	1578	-121	-806	1407	157	-1057	757	1135	Walking
-246	1026	-12	-208	1026	-12	-1102	453	982	Walking
-561	1149	590	-561	1149	554	-1092	333	865	Walking
-645	2028	793	-672	2016	793	-1062	345	873	Walking
-2241	1293	499	-2241	1293	576	-1088	530	1094	Walking
-92	719	-449	164	487	-318	-1246	841	1230	Walking
-339	-508	168	-425	-325	168	-1084	1006	1238	Walking
-458	-901	588	-458	-901	588	-1072	946	1222	Walking
177	1874	-188	-63	1874	-188	-1111	803	1184	Walking
-595	1319	-340	-595	1319	-269	-1160	484	1007	Walking
-634	939	570	-550	1176	570	-1177	346	875	Walking
-1241	1301	680	-1241	1301	680	-1118	321	803	Walking
-1510	1700	996	-2083	1648	863	-1020	499	982	Walking
-367	1047	29	-507	1047	29	-1189	737	1129	Walking
-309	-269	-165	-309	-269	-70	-1055	971	1200	Walking
-1805	3340	1117	-852	845	1236	-1045	853	1170	Walking
-166	573	242	-176	573	242	-950	982	1206	Walking
-836	344	424	-836	344	121	-1015	585	1107	Walking
-836	817	287	-896	798	287	-1064	334	929	Walking
-214	1659	526	-214	1659	526	-1015	292	860	Walking
-843	1839	-369	-843	1919	-226	-944	417	1035	Walking
-1125	909	93	-1014	909	93	-1165	583	1208	Walking
-148	-31	-213	-148	-31	-176	-1145	925	1306	Walking
-1380	1144	3255	-2059	1926	3110	-1069	858	1299	Walking
-2859	2036	-87	-2832	2036	-87	-1072	947	1312	Walking
-604	985	560	-604	694	533	-1126	639	1211	Walking
-302	1060	44	-407	1123	44	-1226	303	992	Walking
-285	1324	562	-285	1324	615	-1192	215	854	Walking
-687	1639	676	-542	1683	237	-1123	506	924	Walking
-1965	1971	313	-1554	1971	313	-1208	517	1146	Walking
129	-144	-366	129	-144	-315	-1229	867	1253	Walking
-613	-112	1388	-647	90	1356	-1102	906	1241	Walking
-893	743	738	-771	743	738	-1040	983	1238	Walking
-520	1410	-158	-520	1410	157	-1117	762	1190	Walking
-287	1205	-63	-263	1121	-63	-1169	392	984	Walking
-562	979	333	-562	1235	318	-1160	305	867	Walking
-1034	1628	540	-848	1980	705	-1110	291	837	Walking
-2096	1415	700	-2096	1415	700	-1104	460	1047	Walking
-161	931	-271	-161	675	-441	-1323	721	1205	Walking
-335	-336	-61	-331	-340	-61	-1176	954	1269	Walking
-189	-1104	433	-189	-1104	433	-1141	918	1265	Walking
213	1021	-160	-4	1356	-208	-1161	787	1229	Walking
-670	1267	-240	-670	1267	-169	-1214	411	1056	Walking
-610	1268	332	-534	1052	332	-1228	240	869	Walking
-1150	1357	774	-1150	1357	774	-1156	215	814	Walking
-1183	1608	127	-1183	1754	561	-1077	364	1009	Walking
-886	1382	6	-608	1295	6	-1304	630	1196	Walking
-379	-243	-197	-379	-243	-198	-1223	930	1263	Walking
-2550	4307	1782	-2639	6635	1769	-1110	803	1233	Walking
-711	1183	1648	-711	1183	1648	-1050	974	1251	Walking
-611	591	378	-611	335	278	-1144	577	1108	Walking
-576	985	154	-718	877	154	-1179	349	930	Walking
-550	1519	539	-550	1519	539	-1114	276	801	Walking
-698	1647	-174	-954	1793	-466	-1061	341	926	Walking
-1222	1463	-315	-1199	1463	-315	-1204	572	1127	Walking
-29	-83	-269	-29	-83	-188	-1176	904	1234	Walking
-493	126	2661	-757	570	2661	-1065	842	1205	Walking
-2085	1359	-865	-2085	1359	-865	-996	938	1213	Walking
-746	1021	393	-654	910	516	-1068	681	1146	Walking
-323	966	43	-386	966	43	-1124	360	915	Walking
-470	1269	449	-470	1269	705	-1072	280	791	Walking
-780	1842	698	-524	1732	674	-1006	334	825	Walking
-2293	1464	806	-2126	1375	806	-1022	495	1032	Walking
70	503	-380	70	503	-380	-1169	779	1190	Walking
-422	-395	648	-488	-301	704	-1002	913	1198	Walking
-984	-306	1048	-867	-306	1048	-936	955	1195	Walking
-95	1657	-218	-95	1913	-195	-999	786	1141	Walking
-579	1456	-121	-311	1539	-5	-1031	473	996	Walking
-659	1125	623	-579	1125	623	-1047	340	871	Walking
-1026	1330	606	-1026	1330	713	-1004	326	826	Walking
-1359	1622	717	-1983	1671	717	-938	538	1024	Walking
-576	1039	-65	-576	1039	-65	-1159	782	1164	Walking
-299	-293	-316	-299	-293	-252	-1051	1037	1203	Walking
-2261	4919	999	-1123	1777	799	-1029	908	1172	Walking
-195	824	508	-193	824	508	-982	1025	1158	Walking
-732	362	397	-732	106	191	-1056	675	1066	Walking
-531	919	-22	-673	919	-22	-1097	436	893	Walking
-345	1614	492	-345	1870	533	-1038	384	808	Walking
-831	1734	-637	-956	1738	-637	-997	483	912	Walking
-1155	1022	35	-1155	1022	291	-1141	644	1065	Walking
-100	-37	-241	-192	-24	-241	-1101	982	1171	Walking
-1208	1244	3687	-1208	1244	3687	-995	867	1106	Walking
-2747	2399	330	-2747	2294	695	-984	982	1121	Walking
-688	801	382	-718	1019	382	-1015	742	1064	Walking
-343	956	-28	-343	956	-14	-1063	471	897	Walking
-546	1240	426	-584	1240	426	-1021	397	759	Walking
-637	1874	586	-637	1618	440	-982	440	803	Walking
-2222	1476	722	-1947	1454	658	-1016	604	997	Walking
31	235	-345	57	235	-345	-1144	847	1120	Walking
-458	-288	433	-458	-140	866	-992	973	1122	Walking
-803	250	137	-1007	254	137	-928	1035	1119	Walking
-331	1494	-178	-331	1494	35	-1022	826	1093	Walking
-372	1450	36	-272	1295	7	-1070	510	952	Walking
-299	1276	496	-431	1276	496	-1084	387	825	Walking
-1038	1429	920	-1038	1645	811	-1052	383	789	Walking
-1973	1936	524	-1986	1800	524	-1267	558	978	Walking
-255	1032	-200	-255	1032	-200	-1220	800	1107	Walking
-268	-472	-305	-268	-507	-219	-1095	994	1133	Walking
-222	-391	933	-191	-875	933	-1069	936	1122	Walking
303	1149	-192	303	1149	-192	-1055	948	1118	Walking
-883	408	70	-882	858	-62	-1117	598	980	Walking
-697	922	115	-686	922	115	-1142	411	839	Walking
-650	1580	824	-650	1324	864	-1102	390	783	Walking
-1196	1648	458	-1674	1660	458	-1043	501	924	Walking
-686	994	213	-686	994	-43	-1264	702	1074	Walking
-270	-145	-218	-323	-255	-218	-1187	1008	1131	Walking
-1805	3121	874	-1805	3121	874	-1140	913	1126	Walking
-583	1633	1734	-91	973	9	-1100	1010	1127	Walking
-749	472	230	-749	472	230	-1196	635	1019	Walking
-762	866	244	-792	781	242	-1242	414	830	Walking
-253	1738	593	-253	1738	703	-1179	364	748	Walking
-854	1779	-97	-915	1697	-97	-1131	439	864	Walking
-1109	809	392	-1109	809	392	-1312	603	1013	Walking
-185	-78	-315	-222	-131	-270	-1294	879	1141	Walking
-1892	2122	3515	-2630	2122	3515	-1192	805	1109	Walking
-2961	2268	170	-2961	1855	993	-1197	909	1160	Walking
-490	705	503	-560	718	503	-1254	609	1059	Walking
-530	967	29	-530	967	64	-1315	344	832	Walking
-577	1491	540	-731	1425	622	-1261	263	698	Walking
-778	1718	-35	-778	1718	-35	-1188	304	800	Walking
-1164	2183	-327	-1029	1745	-442	-1340	471	984	Walking
-27	-215	-335	-27	-215	-335	-1363	806	1146	Walking
-730	-18	1738	-876	457	2564	-1216	828	1144	Walking
-2186	1676	-133	-2186	1676	-133	-1202	919	1176	Walking
-517	993	528	-517	737	506	-1264	638	1089	Walking
-248	1078	-74	-264	1078	-74	-1317	349	863	Walking
-447	1279	442	-447	1279	382	-1282	261	735	Walking
-473	1916	581	-606	1864	377	-1194	289	802	Walking
-2004	1642	816	-2004	1642	816	-1239	482	983	Walking
6	242	-347	107	-98	-347	-1289	811	1133	Walking
-423	-341	652	-423	-341	652	-1115	924	1151	Walking
-1128	58	726	-1384	975	569	-1060	935	1155	Walking
-485	1334	-85	-755	1497	-85	-1101	761	1095	Walking
-207	1322	23	-207	1322	23	-1138	483	969	Walking
-578	1089	795	-477	1160	795	-1142	362	828	Walking
-753	1974	702	-753	1974	702	-1101	346	806	Walking
-2009	1679	566	-1966	1374	586	-1075	481	1016	Walking
-238	989	-118	-237	989	-118	-1315	751	1166	Walking
-278	-260	-176	-278	-267	-112	-1160	972	1209	Walking
-53	-987	1219	-115	-987	1219	-1180	869	1202	Walking
138	682	-23	-75	1305	-231	-1164	922	1191	Walking
-882	785	30	-816	850	30	-1259	519	1048	Walking
-729	848	101	-729	848	101	-1300	343	898	Walking
-241	1539	385	-230	1636	415	-1250	286	782	Walking
-1132	1680	-509	-1132	1680	-509	-1199	379	889	Walking
-1040	1256	117	-784	1228	231	-1338	515	1015	Walking
-107	31	83	-175	31	83	-1288	814	1119	Walking
-473	51	1463	-473	51	2487	-1168	771	1098	Walking
-915	625	146	-1171	974	22	-1113	885	1131	Walking
-655	1545	114	-815	1545	114	-1122	737	1081	Walking
-1501	1840	82	-1224	1808	82	-919	579	1004	Walking
-330	55	-13	-330	95	-8	-953	986	1169	Walking
-759	-25	1906	-1015	1066	2585	-890	860	1114	Walking
-935	681	438	-935	681	438	-853	924	1118	Walking
-782	1911	40	-782	1911	40	-912	773	1072	Walking
-370	1442	14	-370	1442	14	-943	528	934	Walking
-706	1004	389	-706	1004	389	-956	433	845	Walking
-437	1551	343	-349	1551	343	-931	381	759	Walking
-1139	1604	-30	-1139	1604	-30	-898	447	862	Walking
-1256	1183	211	-1256	1156	208	-1016	577	1048	Walking
73	-93	-197	26	-60	-197	-986	928	1182	Walking
-1022	736	2728	-1022	736	2728	-852	872	1134	Walking
-2758	1800	523	-2758	3176	1899	-777	993	1144	Walking
-1044	826	340	-1090	826	340	-705	822	1067	Walking
-378	1001	13	-378	974	181	-717	573	941	Walking
-1033	1010	181	-1186	885	181	-698	489	818	Walking
-919	1765	748	-919	1765	677	-649	501	778	Walking
-2501	1247	709	-2523	1191	645	-597	649	922	Walking
-462	900	-323	-462	900	-343	-831	809	1140	Walking
-287	-226	134	-247	-189	114	-762	1006	1167	Walking
-1066	718	301	-1066	718	301	-788	875	1165	Walking
45	444	-728	45	188	-565	-757	889	1195	Walking
-824	320	59	-658	506	59	-831	519	1053	Walking
-731	748	173	-731	748	88	-876	323	893	Walking
-537	1400	448	-438	1445	483	-804	277	779	Walking
-580	1642	198	-734	1642	198	-745	374	922	Walking
-1225	1667	-56	-1225	899	411	-940	508	1153	Walking
53	-17	-260	79	-98	-260	-1025	831	1292	Walking
-520	-179	1404	-520	-179	2189	-912	851	1276	Walking
-499	-82	404	-683	762	-246	-880	932	1294	Walking
-923	2171	22	-923	2171	22	-965	702	1217	Walking
-140	1262	-108	-140	1074	-103	-1052	369	1033	Walking
-711	1025	459	-553	1025	459	-1035	245	866	Walking
-1066	1569	872	-1066	1569	812	-988	261	815	Walking
-2046	1732	743	-1915	1516	483	-958	429	1019	Walking
-606	938	-366	-606	938	-366	-1141	684	1148	Walking
-358	-151	-38	-358	-151	15	-998	931	1198	Walking
-1606	1741	1023	-780	81	819	-1001	861	1204	Walking
159	-14	-1059	159	-14	-1059	-975	915	1210	Walking
-873	296	24	-873	603	-196	-1059	522	1088	Walking
-837	931	192	-754	974	192	-1117	301	905	Walking
-512	1506	450	-512	1506	450	-1067	247	777	Walking
-569	1467	266	-569	1723	42	-1009	307	861	Walking
-1602	1838	-70	-1392	1796	-70	-1083	449	1044	Walking
-13	97	-459	-13	97	-459	-1130	812	1226	Walking
-548	-214	705	-548	-144	1187	-1017	914	1226	Walking
-398	-920	1214	-424	-218	1214	-987	968	1238	Walking
-503	2119	-324	-503	2119	-99	-1042	754	1203	Walking
-518	1537	-30	-296	1537	-30	-1108	402	1015	Walking
-653	1274	388	-653	1274	294	-1106	283	883	Walking
-1057	1374	855	-1057	1335	878	-1053	256	815	Walking
-1779	1499	179	-1760	1499	179	-985	402	978	Walking
-721	1023	-284	-554	1135	-336	-1183	642	1181	Walking
-290	-230	-289	-290	-230	-289	-1061	932	1247	Walking
-2136	3529	1238	-2136	1503	907	-1011	840	1222	Walking
-612	2009	-352	64	666	-352	-961	985	1239	Walking
-1008	159	429	-1008	159	429	-1017	536	1140	Walking
-958	820	246	-958	652	197	-1065	322	950	Walking
-521	1603	647	-494	1542	647	-990	253	822	Walking
-717	1916	-7	-717	1916	-7	-930	327	918	Walking
-1462	1750	-35	-1462	1489	52	-1027	484	1110	Walking
-37	-14	-401	-1	-14	-401	-1118	880	1287	Walking
-484	-325	1156	-484	-325	2136	-934	922	1248	Walking
-916	498	-966	-1617	493	-966	-876	1020	1246	Walking
-923	1550	335	-923	1550	583	-969	731	1204	Walking
-217	1024	92	-284	983	34	-1053	337	991	Walking
-591	1075	472	-591	1075	512	-1032	248	860	Walking
-984	1862	695	-888	1812	695	-991	264	860	Walking
-2341	1211	387	-2341	1211	387	-1015	428	1060	Walking
-82	786	-275	-82	274	-392	-1218	717	1227	Walking
-395	-413	314	-494	-413	314	-1025	934	1259	Walking
-639	-1145	358	-639	-1145	102	-968	980	1247	Walking
32	866	-357	-224	1429	-295	-1041	763	1186	Walking
-569	1274	-84	-394	1274	-84	-1074	437	1014	Walking
-802	1217	493	-802	1217	383	-1065	305	860	Walking
-876	1427	886	-1101	1387	886	-1028	299	792	Walking
-2145	1568	699	-2107	1568	699	-958	458	963	Walking
-544	998	-230	-544	1254	-289	-1162	694	1159	Walking
-366	-205	-18	-402	-302	-190	-1009	980	1198	Walking
-1469	1332	512	-1469	1332	768	-991	855	1180	Walking
-73	877	-142	167	344	-425	-939	969	1190	Walking
-912	139	119	-993	139	119	-1041	518	1051	Walking
-799	767	14	-799	1023	-8	-1083	333	897	Walking
-487	1564	635	-417	1567	543	-1029	288	808	Walking
-942	2322	-327	-942	2322	-327	-981	369	931	Walking
-1100	1428	60	-1100	1172	204	-1136	481	1095	Walking
-20	-45	-307	-111	-67	-307	-1127	900	1274	Walking
-1123	587	2152	-1123	587	2152	-1030	859	1243	Walking
-938	1697	-815	-938	1697	-275	-959	958	1258	Walking
-970	1643	574	-871	1508	579	-1058	693	1205	Walking
-472	1025	-2	-472	1025	-2	-1140	369	1004	Walking
-367	1167	468	-367	1215	586	-1115	274	881	Walking
-868	1617	569	-980	1656	569	-1044	321	907	Walking
-2050	1196	354	-2050	1196	562	-1044	485	1092	Walking
-232	919	-332	-87	745	-332	-1194	767	1245	Walking
-460	-334	140	-460	-334	372	-1045	943	1234	Walking
-457	-749	641	-680	-824	693	-1044	899	1231	Walking
252	1138	-317	252	1138	-317	-1040	782	1185	Walking
-738	1199	-430	-738	1436	-317	-1076	444	1034	Walking
-694	1197	423	-670	1197	423	-1082	321	904	Walking
-693	1521	566	-693	1521	718	-1038	297	852	Walking
-1551	1644	98	-1857	1582	681	-943	452	1047	Walking
-353	1138	43	-441	1138	43	-1155	758	1192	Walking
-221	-174	-191	-477	-168	-121	-1021	1059	1228	Walking
-3367	3640	642	-2304	3823	642	-1007	907	1204	Walking
-832	2660	1836	-832	2660	-212	-954	1009	1205	Walking
-728	692	452	-984	109	466	-1014	679	1108	Walking
-889	816	161	-781	816	161	-1082	409	959	Walking
-415	1636	510	-415	1636	458	-1051	349	859	Walking
-566	1532	-3	-694	1532	-3	-1017	412	922	Walking
-1354	2032	0	-1354	2032	80	-1092	585	1051	Walking
-90	154	-375	-146	42	-368	-1118	951	1167	Walking
-637	-149	1307	-637	-149	1307	-1022	931	1140	Walking
-627	226	613	-627	1170	-39	-957	1005	1136	Walking
-771	1629	-294	-771	1629	-294	-1030	752	1079	Walking
-246	1297	-145	-276	1171	-138	-1093	426	896	Walking
-622	990	260	-622	990	260	-1064	347	769	Walking
-996	1482	815	-996	1738	832	-1020	340	750	Walking
-2208	1483	1050	-2519	1387	1050	-955	458	915	Walking
-481	974	-97	-481	974	-353	-1189	636	1099	Walking
-559	-212	-20	-559	-232	46	-1065	951	1184	Walking
-3009	3222	1798	-2638	3222	1798	-1082	841	1191	Walking
-692	2101	1212	-692	2101	69	-1007	924	1191	Walking
-787	500	475	-904	444	412	-1046	579	1083	Walking
-608	958	218	-662	958	218	-1093	345	900	Walking
-571	1502	438	-571	1502	438	-1042	287	791	Walking
-754	1571	137	-735	1569	137	-996	375	877	Walking
-1736	1779	144	-1736	1779	144	-1101	517	1033	Walking
131	324	-534	131	-12	-441	-1147	849	1163	Walking
-622	-201	1147	-590	-201	1147	-1003	931	1160	Walking
-847	18	791	-847	18	791	-966	990	1163	Walking
-164	1883	-230	-420	1915	-133	-1004	833	1100	Walking
-495	1539	-140	-290	1539	-140	-1070	451	945	Walking
-705	1017	388	-705	1017	388	-1061	351	829	Walking
-1051	1358	653	-1143	1377	756	-1016	351	791	Walking
-1911	1593	825	-1911	1593	1081	-940	482	926	Walking
-492	1330	-29	-353	1078	-165	-1147	751	1134	Walking
-369	-248	-284	-398	-248	-284	-995	1031	1171	Walking
-2841	5312	1147	-2841	5312	903	-981	879	1145	Walking
-949	1301	759	-395	851	729	-933	993	1147	Walking
-674	327	503	-740	327	503	-975	647	1058	Walking
-592	972	113	-592	897	107	-1043	390	886	Walking
-527	1523	485	-520	1615	485	-996	326	767	Walking
-477	1568	135	-477	1568	-377	-952	402	870	Walking
-1480	2341	-125	-1008	1842	-246	-1065	546	1057	Walking
166	-131	-369	64	-131	-369	-1086	918	1197	Walking
-484	-356	1288	-484	-100	2213	-916	1014	1187	Walking
-860	74	673	-604	883	119	-873	1098	1196	Walking
-179	1763	-158	-517	1763	-158	-982	878	1199	Walking
-351	1239	-81	-351	1239	-55	-1098	514	1068	Walking
-642	863	69	-660	841	213	-1134	381	997	Walking
-1274	1464	825	-1073	1464	825	-1141	337	941	Walking
-2012	1612	270	-2012	1528	798	-1118	499	1043	Walking
-517	1109	-330	-395	1127	-330	-1323	841	1141	Walking
-385	-329	-171	-385	-329	-171	-1179	1131	1151	Walking
-2582	4661	1149	-1302	1777	1033	-1165	985	1137	Walking
-13	355	-559	-13	355	-559	-1110	1067	1135	Walking
-867	78	278	-867	334	75	-1180	682	1058	Walking
-888	766	137	-889	732	137	-1230	431	906	Walking
-423	1468	662	-423	1468	586	-1182	374	825	Walking
-705	1794	-186	-809	1940	-336	-1107	471	935	Walking
-1087	1321	-106	-1087	1321	-106	-1224	652	1046	Walking
-134	-75	-322	-134	-62	-261	-1191	970	1127	Walking
-630	270	2511	-1170	769	2511	-1084	957	1110	Walking
-1232	1295	-448	-1232	1295	-448	-1011	1057	1114	Walking
-977	1932	256	-977	1788	620	-1054	845	1066	Walking
-348	1018	7	-361	1018	7	-1108	531	935	Walking
-586	951	358	-586	1207	310	-1108	435	849	Walking
-830	1633	851	-864	1522	809	-1063	463	868	Walking
-1905	1314	374	-1905	1314	628	-1059	629	1019	Walking
-329	843	-258	-213	754	-258	-1202	878	1124	Walking
-411	-192	185	-411	-192	441	-1066	1050	1144	Walking
-148	-840	976	-148	-817	569	-1058	1046	1147	Walking
-99	729	-81	-89	729	-81	-1067	977	1127	Walking
-686	1016	-150	-686	1016	-150	-1145	656	1026	Walking
-898	767	405	-877	866	405	-1175	504	951	Walking
-878	1376	551	-878	1376	551	-1161	439	874	Walking
-1044	1719	-332	-1044	1658	712	-1110	576	971	Walking
-978	1325	56	-882	1325	56	-1279	846	1101	Walking
-283	-77	-189	-283	-77	-189	-1175	1133	1136	Walking
-3353	4805	3803	-3386	5346	1705	-1110	1033	1132	Walking
-3412	3860	2155	-2137	3860	2155	-1084	1110	1131	Walking
-774	890	546	-774	890	444	-1134	817	1104	Walking
-490	949	85	-608	880	85	-1248	501	963	Walking
-477	1543	455	-477	1543	455	-1229	409	873	Walking
-776	1708	369	-776	1708	265	-1212	451	929	Walking
-2035	1571	556	-1869	1571	556	-1268	619	1017	Walking
46	332	-535	46	332	-449	-1347	928	1081	Walking
-377	-235	577	-557	-169	1034	-1202	1085	1077	Walking
-586	-585	1408	-586	-585	1408	-1151	1106	1063	Walking
-241	1514	-341	-241	1950	-339	-1201	942	1049	Walking
-621	1441	-26	-346	1441	-26	-1257	617	940	Walking
-600	1109	340	-600	983	424	-1279	471	832	Walking
-1022	1517	712	-1285	1338	712	-1230	413	783	Walking
-1539	1484	453	-1539	1484	973	-1150	495	892	Walking
-1030	1119	-153	-585	1092	-52	-1334	692	1045	Walking
-370	-259	-266	-370	-259	-266	-1225	983	1149	Walking
-3879	4746	2069	-2087	2246	829	-1178	849	1153	Walking
-1835	2041	828	-443	1814	828	-1118	952	1146	Walking
-911	345	533	-911	89	452	-1148	600	1046	Walking
-645	1058	320	-796	863	320	-1213	350	847	Walking
-303	1520	543	-457	1520	543	-1177	285	741	Walking
-827	1670	717	-827	1670	303	-1109	309	793	Walking
-2053	1485	432	-1872	1691	432	-1131	506	1028	Walking
131	256	-451	131	256	-451	-1265	855	1175	Walking
-399	-299	959	-388	-124	959	-1094	992	1197	Walking
-1036	-178	687	-1036	-178	687	-1059	1077	1207	Walking
-355	1516	-92	-355	1529	129	-1095	929	1187	Walking
-434	1102	69	-312	1233	69	-1164	528	1043	Walking
-634	874	359	-634	874	359	-1159	399	938	Walking
-1005	1391	799	-1054	1351	861	-1142	370	896	Walking
-1748	1547	-21	-1681	1547	-21	-1106	506	998	Walking
-817	783	4	-817	849	-58	-1311	701	1091	Walking
-205	-23	-191	-204	-86	-191	-1029	1020	1155	Walking
-2999	4377	2302	-2999	4377	766	-1253	935	1126	Walking
-1927	2520	1274	-391	1022	783	-1204	1067	1130	Walking
-844	204	444	-818	204	444	-1258	718	1047	Walking
-725	873	177	-725	873	67	-1335	455	875	Walking
-542	1483	557	-628	1515	538	-1291	384	791	Walking
-288	1781	-41	-467	1781	-41	-1214	468	847	Walking
-1224	2082	-338	-1224	2082	-346	-1249	655	923	Walking
184	-133	-397	108	-180	-361	-1222	934	994	Walking
-367	-420	1490	-367	-420	1490	-1056	956	990	Walking
-890	310	-229	-1146	919	-884	-984	992	1022	Walking
-519	1508	206	-1101	1348	206	-1019	767	1000	Walking
-201	1088	-13	-201	1088	-13	-1063	475	869	Walking
-698	981	515	-698	930	511	-1057	365	753	Walking
-894	1567	815	-996	1567	815	-1022	351	750	Walking
-2287	1741	769	-2287	1741	257	-982	459	939	Walking
-400	1098	-245	-400	964	-389	-1216	683	1126	Walking
-50	-300	-117	-210	-300	-117	-1082	980	1206	Walking
-552	-159	1144	-271	-918	1334	-1083	916	1210	Walking
-159	489	-161	100	489	-161	-1072	908	1201	Walking
-889	537	-32	-889	537	-242	-1168	487	1034	Walking
-785	801	371	-722	967	371	-1218	285	833	Walking
-491	1507	487	-491	1507	487	-1154	253	752	Walking
-876	1755	-47	-876	2011	-284	-1087	337	880	Walking
-1059	1464	-41	-1233	1464	-41	-1225	505	1036	Walking
-172	40	-382	-172	40	-382	-1207	882	1176	Walking
-785	-156	1419	-785	392	1873	-1070	906	1161	Walking
-1142	714	-799	-1054	714	-799	-990	964	1167	Walking
-931	1469	157	-931	1469	521	-1019	728	1112	Walking
-284	863	-71	-412	1019	-71	-1043	407	916	Walking
-584	1013	341	-584	1013	341	-1029	321	808	Walking
-1160	1694	809	-1160	1851	720	-966	318	810	Walking
-2370	1392	719	-2258	1498	719	-977	471	1019	Walking
-180	877	-392	-180	877	-255	-1161	773	1203	Walking
-241	-385	-24	-267	-354	-116	-991	1020	1241	Walking
25	-1424	997	25	-1424	997	-940	973	1243	Walking
3	588	-78	-253	1002	-131	-931	936	1223	Walking
-1163	778	-199	-973	925	-199	-1000	450	1060	Walking
-772	965	344	-772	1127	458	-1026	294	909	Walking
-999	1399	606	-999	1399	606	-1001	266	837	Walking
-1441	1518	-238	-1953	1543	314	-944	376	990	Walking
-991	1124	-61	-650	1176	-61	-1183	660	1198	Walking
-243	-207	-382	-243	-207	-364	-1098	1006	1275	Walking
-3648	5232	1118	-3178	5232	1118	-1031	859	1227	Walking
-1850	2480	1928	-717	1565	1259	-988	1002	1235	Walking
-853	165	344	-781	165	344	-1039	604	1105	Walking
-728	921	249	-728	665	161	-1079	371	927	Walking
-684	1533	516	-582	1533	516	-1022	310	825	Walking
-717	1873	392	-717	1617	19	-993	354	861	Walking
-2069	1571	-214	-1514	1895	-115	-1043	537	1070	Walking
46	-23	-497	176	-23	-497	-1189	877	1183	Walking
-387	-238	994	-387	-238	1551	-1049	953	1170	Walking
-849	614	-291	-959	614	-291	-1003	1023	1200	Walking
-684	1554	-297	-684	1554	52	-1085	769	1156	Walking
-316	1272	5	-329	1027	5	-1115	378	939	Walking
-634	918	387	-634	918	389	-1112	273	823	Walking
-1223	1311	789	-1110	1623	744	-1057	257	800	Walking
-2238	1562	1024	-2238	1562	1024	-1008	395	995	Walking
-455	983	-200	-455	983	-274	-1259	614	1181	Walking
-403	-383	-250	-388	-445	-169	-1160	975	1258	Walking
-1020	724	845	-1020	724	845	-1059	923	1265	Walking
1	830	-344	1	535	-96	-1009	964	1237	Walking
-962	368	128	-912	368	128	-1074	542	1093	Walking
-738	970	148	-738	1226	160	-1083	349	922	Walking
-629	1371	477	-528	1466	477	-774	315	833	Walking
-908	1456	-181	-908	1456	-414	-971	399	902	Walking
-1162	1459	-395	-1212	1459	-395	-1118	535	1040	Walking
135	-254	-304	135	-254	-323	-1171	874	1175	Walking
-693	586	3698	-1521	1142	3698	-1031	867	1171	Walking
-2405	1021	-291	-2405	1021	-291	-974	1009	1193	Walking
-1098	1318	229	-939	1155	229	-1000	760	1133	Walking
-365	922	26	-365	922	26	-1017	420	936	Walking
-748	879	224	-748	958	423	-992	328	812	Walking
-1067	1928	633	-982	1928	633	-934	354	820	Walking
-2128	1258	561	-2128	1258	561	-943	495	995	Walking
-234	975	-348	-490	724	-301	-1128	736	1163	Walking
-335	-433	112	-335	-433	112	-977	964	1170	Walking
-107	-940	1281	-363	-997	1091	-927	946	1157	Walking
